model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,101,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.6160673797,0.3839326203,high,4.580774307,-0.06112451106
m3_discounted,101,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.6052715778,0.3947284222,high,5.558905125,-0.07290588319
m3_discounted,101,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.7005884349,0.2994115651,high,1.222037673,-0.01057807077
m3_discounted,101,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.6645937562,0.3354062438,high,2.203149796,-0.02354600281
m3_discounted,101,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.6091541052,0.3908458948,high,4.669939995,0.002485625446
m3_discounted,101,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.603112787,0.396887213,high,5.159807682,0.008809007704
m3_discounted,101,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.6975331604,0.3024668396,high,1.228173852,0.01313748769
m3_discounted,101,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.6622248888,0.3377751112,high,2.210300446,0.008372562006
m3_discounted,101,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.6097769439,0.3902230561,high,4.673812866,0.005273728631
m3_discounted,101,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.58329916,0.41670084,high,9.599304199,0.004978827201
m3_discounted,101,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.5807579756,0.4192420244,high,13.5240736,0.007976266555
m3_discounted,101,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.6983590424,0.3016409576,high,1.225271463,0.01158722118
m3_discounted,101,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.66054371,0.33945629,high,2.214336395,0.02131943405
m3_discounted,101,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.6459783316,0.3540216684,high,2.704584837,0.03092458844
m3_discounted,101,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.7015369833,0.2984630167,high,1.186344624,0.009718634188
m3_discounted,101,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.6672675014,0.3327324986,high,2.157080412,-0.01368676312
m3_discounted,101,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.6128438711,0.3871561289,high,4.616980553,-0.02617781609
m3_discounted,101,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.5878730416,0.4121269584,high,9.538045883,-0.1264444292
m3_discounted,101,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.5819616318,0.4180383682,high,18.88806915,-0.2882446945
m3_discounted,101,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.7020278871,0.2979721129,high,1.214583397,-0.02050334215
m3_discounted,101,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.6683031917,0.3316968083,high,2.190223217,-0.0553304106
m3_discounted,101,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.6159403026,0.3840596974,high,4.641064644,-0.09003069997
m3_discounted,101,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.5919218361,0.4080781639,high,8.555651665,-0.1765717417
m3_discounted,101,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7000774145,0.2999225855,high,1.218197107,-0.005812372081
m3_discounted,101,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.6660374403,0.3339625597,high,2.193952799,-0.02945378609
m3_discounted,101,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.6148391366,0.3851608634,high,4.650128841,-0.07005429268
m3_discounted,101,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.5850355029,0.4149644971,high,9.574162483,-0.1091282442
m3_discounted,101,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.5849103332,0.4150896668,high,10.06638813,-0.1208309382
m3_discounted,101,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.6928545535,0.3071454465,high,1.473785043,-0.04763765261
m3_discounted,101,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.6609433293,0.3390566707,high,2.457983971,-0.08203159273
m3_discounted,101,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.6361647844,0.3638352156,high,3.438374281,-0.09398666024
m3_discounted,101,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.6933259964,0.3066740036,high,1.455781937,-0.0351080969
m3_discounted,101,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.6607628465,0.3392371535,high,2.433595419,-0.05794595927
m3_discounted,101,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.6149632037,0.3850367963,high,4.881108761,-0.1198831275
m3_discounted,101,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.5967069268,0.4032930732,high,6.850675583,-0.1563198268
m3_discounted,101,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.7009807825,0.2990192175,high,1.224694848,-0.01475923322
m3_discounted,101,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6625438333,0.3374561667,high,2.209813356,-0.004475058522
m3_discounted,101,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.6102802753,0.3897197247,high,4.673465252,0.01055021025
m3_discounted,101,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.5914842784,0.4085157216,high,7.139966011,-0.01751623675
m3_discounted,101,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.6983827055,0.3016172945,high,1.224493504,0.01122783497
m3_discounted,101,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.665186286,0.334813714,high,2.200113535,-0.01428042725
m3_discounted,101,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.6189416647,0.3810583353,high,4.643655777,-0.0989985317
m3_discounted,101,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.5876678824,0.4123321176,high,9.554128647,-0.187083602
m3_discounted,101,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.5838466883,0.4161533117,high,42.97692108,-0.6642025113
m3_discounted,101,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.6977334917,0.3022665083,high,1.221407056,0.01877044141
m3_discounted,101,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.6614221931,0.3385778069,high,2.199879408,0.02477014437
m3_discounted,101,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.6115137339,0.3884862661,high,4.63801527,0.04018010944
m3_discounted,101,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.6115137339,0.3884862661,high,4.63801527,0.04018010944
m3_discounted,101,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.6944577992,0.3055422008,high,1.447363734,-0.03903891891
m3_discounted,101,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.6630579233,0.3369420767,high,2.420722246,-0.07475157082
m3_discounted,101,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.6096417904,0.3903582096,high,4.894095898,-0.07704431564
m3_discounted,101,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.5836699307,0.4163300693,high,9.83654213,-0.1321666688
m3_discounted,101,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.5808594525,0.4191405475,high,23.14362526,-0.2323284447
m3_discounted,101,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.7043570578,0.2956429422,high,1.20240736,-0.03344991058
m3_discounted,101,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.6689926684,0.3310073316,high,2.17454648,-0.05694973096
m3_discounted,101,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.6138778329,0.3861221671,high,4.630315781,-0.06485389173
m3_discounted,101,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.5884474814,0.4115525186,high,9.521021843,-0.1610781997
m3_discounted,101,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.57874614,0.42125386,high,64.09105682,-1.003551126
m3_discounted,101,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.6988783479,0.3011216521,high,1.229778647,0.001360895578
m3_discounted,101,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.6634176075,0.3365823925,high,2.219526291,-0.01613455452
m3_discounted,101,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.6101886332,0.3898113668,high,4.689855576,-0.025770735
m3_discounted,101,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.5905466378,0.4094533622,high,7.642144203,-0.05616258085
m3_discounted,101,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.6999103427,0.3000896573,high,1.224354506,-0.01025172975
m3_discounted,101,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.664608866,0.335391134,high,2.206439734,-0.02704717591
m3_discounted,101,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.6124979556,0.3875020444,high,4.66425705,-0.04101821035
m3_discounted,101,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.5842490792,0.4157509208,high,9.587338448,-0.09357687086
m3_discounted,101,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.5793153644,0.4206846356,high,31.25971985,-0.2344495058
m3_discounted,101,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.6956623793,0.3043376207,high,1.448921204,-0.05478612334
m3_discounted,101,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.6636246443,0.3363753557,high,2.423947811,-0.09005174041
m3_discounted,101,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.6188494861,0.3811505139,high,4.857651711,-0.1771730334
m3_discounted,101,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.5926239491,0.4073760509,high,9.744781494,-0.3415282369
m3_discounted,101,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.5926239491,0.4073760509,high,9.744781494,-0.3415282369
m3_discounted,101,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.7042415142,0.2957584858,high,1.210051417,-0.03547023237
m3_discounted,101,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.6695513427,0.3304486573,high,2.187942505,-0.07125355303
m3_discounted,101,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.6200808287,0.3799191713,high,4.630260468,-0.1500391215
m3_discounted,101,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.5888354778,0.4111645222,high,8.571791649,-0.1858380139
m3_discounted,101,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.6999471486,0.3000528514,high,1.200146675,0.01706157811
m3_discounted,101,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.664228797,0.335771203,high,2.175770044,0.0147715481
m3_discounted,101,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.6098627448,0.3901372552,high,4.635884762,0.02815086395
m3_discounted,101,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.5861160159,0.4138839841,high,8.074595451,0.03333614022
m3_discounted,101,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.7019048929,0.2980951071,high,1.207018852,-0.006806740537
m3_discounted,101,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.6657183766,0.3342816234,high,2.183634758,-0.01420754008
m3_discounted,101,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.6152818799,0.3847181201,high,4.63272953,-0.04412515461
m3_discounted,101,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.5850434005,0.4149565995,high,9.543388367,-0.125757277
m3_discounted,101,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.5823451579,0.4176548421,high,12.00306416,-0.149464637
m3_discounted,101,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.7012941539,0.2987058461,high,1.227477312,-0.0266241692
m3_discounted,101,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.6649951935,0.3350048065,high,2.204043388,-0.03459469974
m3_discounted,101,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.6158339083,0.3841660917,high,4.643357277,-0.0714474991
m3_discounted,101,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.5876582265,0.4123417735,high,9.547881126,-0.1345719397
m3_discounted,101,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.5884028375,0.4115971625,high,24.667593,-0.457318902
m3_discounted,101,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.7005385458,0.2994614542,high,1.221768737,-0.00704018632
m3_discounted,101,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.6627108157,0.3372891843,high,2.210686922,-0.004471493885
m3_discounted,101,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.6083893776,0.3916106224,high,4.683112144,0.0178531073
m3_discounted,101,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.5971965492,0.4028034508,high,5.665277481,0.03169398382
m3_discounted,101,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.7002654374,0.2997345626,high,1.216078997,-0.002582138404
m3_discounted,101,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.6667184532,0.3332815468,high,2.184842825,-0.02575111762
m3_discounted,101,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.6155214608,0.3844785392,high,4.64018631,-0.0733647272
m3_discounted,101,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.5888700485,0.4111299515,high,9.534636497,-0.1716354042
m3_discounted,101,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.5838982761,0.4161017239,high,22.8170433,-0.4156226516
m3_discounted,101,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.6926603615,0.3073396385,high,1.474572778,-0.04493654147
m3_discounted,101,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.6926603615,0.3073396385,high,1.474572778,-0.04493654147
m3_discounted,101,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.6859178245,0.3140821755,high,1.48141408,0.02105837688
m3_discounted,101,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.6530061662,0.3469938338,high,2.469132662,0.01932305284
m3_discounted,101,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.6083945036,0.3916054964,high,4.933506966,0.002237036824
m3_discounted,101,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.585578084,0.414421916,high,8.375977516,0.004136229865
m3_discounted,101,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.6865161657,0.3134838343,high,1.480837226,0.01982342079
m3_discounted,101,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.652597785,0.347402215,high,2.467658758,0.02985447086
m3_discounted,101,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.605690062,0.394309938,high,4.927728653,0.04319442064
m3_discounted,101,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.6019679308,0.3980320692,high,5.419257641,0.03149172291
m3_discounted,101,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.7001509368,0.2998490632,high,1.231057405,-0.01697301492
m3_discounted,101,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.6660298109,0.3339701891,high,2.213587523,-0.0458291918
m3_discounted,101,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.6151711941,0.3848288059,high,4.67478466,-0.1018844247
m3_discounted,101,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.5844677091,0.4155322909,high,9.606894493,-0.1619156003
m3_discounted,101,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.5823729634,0.4176270366,high,93.76713562,-1.544567108
m3_discounted,314,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.7415866554,0.2584133446,high,0.727280736,-0.01891516522
m3_discounted,314,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.7394164503,0.2605835497,high,1.159172058,-0.01926839165
m3_discounted,314,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.763555035,0.236444965,high,1.948658228,-0.07423751801
m3_discounted,314,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.6724176109,0.3275823891,high,5.675868511,-0.1448993236
m3_discounted,314,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.6795827746,0.3204172254,high,8.876031876,-0.2158810794
m3_discounted,314,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.8377094716,0.1622905284,high,-0.5763332248,-0.02651334554
m3_discounted,314,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.8466175497,0.1533824503,high,-0.9727846384,-0.05779920518
m3_discounted,314,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.8519905359,0.1480094641,high,-1.888963461,-0.1311970353
m3_discounted,314,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.8711925149,0.1288074851,high,-2.652898312,-0.159267813
m3_discounted,314,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.7582623214,0.2417376786,high,0.5450129509,-0.02536503784
m3_discounted,314,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.7772127092,0.2227872908,high,0.4972459078,-0.04548920691
m3_discounted,314,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.7725609541,0.2274390459,high,0.7642273903,-0.05429805443
m3_discounted,314,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.7417758405,0.2582241595,high,1.23160255,-0.04301885515
m3_discounted,314,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.7046625912,0.2953374088,high,1.1334337,0.02695675567
m3_discounted,314,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.6668682396,0.3331317604,high,2.081198454,0.04783740267
m3_discounted,314,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.6566172242,0.3433827758,high,3.60021615,0.07134716958
m3_discounted,314,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.6554513872,0.3445486128,high,7.497684956,0.142982319
m3_discounted,314,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.6468200088,0.3531799912,high,10.37962055,0.1876763701
m3_discounted,314,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.6943849921,0.3056150079,high,1.231419086,0.0476314351
m3_discounted,314,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.6913112402,0.3086887598,high,1.757304311,0.0771156922
m3_discounted,314,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.6693774462,0.3306225538,high,2.246237755,0.1019096524
m3_discounted,314,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.7118221521,0.2881778479,high,1.114839077,-0.02637693658
m3_discounted,314,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.7157568634,0.2842431366,high,1.626665473,-0.05653883889
m3_discounted,314,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.7170548737,0.2829451263,high,2.771465302,-0.08963487297
m3_discounted,314,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.713193357,0.286806643,high,5.273938656,-0.1996948421
m3_discounted,314,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.733363986,0.266636014,high,10.25756741,-0.3720299006
m3_discounted,314,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.7547223121,0.2452776879,high,0.6788368821,-0.02431476116
m3_discounted,314,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.837458849,0.162541151,high,-0.3007057011,-0.03787768632
m3_discounted,314,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.894886516,0.105113484,high,-2.656518221,-0.04110702127
m3_discounted,314,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.9053828046,0.09461719543,high,-5.665869713,-0.1065893546
m3_discounted,314,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7449459732,0.2550540268,high,0.6939390898,-0.04152360186
m3_discounted,314,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.7383093834,0.2616906166,high,1.101333022,-0.06721611321
m3_discounted,314,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.7965781838,0.2034218162,high,0.815130949,-0.123399727
m3_discounted,314,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.8360657543,0.1639342457,high,0.2379876375,-0.2447392493
m3_discounted,314,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.847764343,0.152235657,high,-0.07939291745,-0.2598201931
m3_discounted,314,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.8520651758,0.1479348242,high,-0.9231296182,-0.02319114655
m3_discounted,314,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.8666180223,0.1333819777,high,-1.591496587,-0.03944832087
