model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.3254501597,13.70174313,0.1224082783,0.4087084234,0.6745498403,high,0.5067081455
m3_discounted,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.1417117085,1.102133512,0.02213126048,0.2864568532,0.8582882915,high,0.5067081455
m3_discounted,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.1864153021,2.039784908,0.01355375815,0.3215580583,0.8135846979,high,0.5067081455
m3_discounted,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.2063328574,2.522031307,0.003856710158,0.3356759548,0.7936671426,high,0.5067081455
m3_discounted,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.152582661,1.219595194,0.008745840751,0.2955156267,0.847417339,high,0.5067081455
m3_discounted,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.1980447439,2.195951939,-0.005443862639,0.3298946321,0.8019552561,high,0.5067081455
m3_discounted,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.2354546147,3.174682617,-0.01452773623,0.3550802171,0.7645453853,high,0.5067081455
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.110522271,0.7910043001,0.007011434063,0.2579409778,0.889477729,high,0.5067081455
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.1659684478,1.759856224,-0.005448910408,0.306174159,0.8340315522,high,0.5067081455
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.2602272303,4.21664381,-0.05500822514,0.3706562519,0.7397727697,high,0.5067081455
m3_discounted,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.2759338288,4.712412834,-0.04587382078,0.3801686764,0.7240661712,high,0.5067081455
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.07531721493,0.2242532372,0.02180458233,0.2191385925,0.9246827851,high,0.5067081455
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.1304245652,1.121881008,0.02864837833,0.2766116261,0.8695754348,high,0.5067081455
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.2400497016,3.449555159,0.07298497856,0.3580278754,0.7599502984,high,0.5067081455
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3123037918,8.158859253,0.112139225,0.4013170004,0.6876962082,high,0.5067081455
m3_discounted,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.3174324206,26.02314186,0.3293836415,0.4042147398,0.6825675794,high,0.5067081455
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.1398764259,1.122097254,-0.0148027949,0.2848881185,0.8601235741,high,0.5067081455
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.1634720218,1.865588427,-0.01040753629,0.3042245507,0.8365279782,high,0.5067081455
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.2003295892,3.648340225,0.03815386444,0.3315011263,0.7996704108,high,0.5067081455
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.2184820912,7.178256035,0.07202509791,0.3439328372,0.7815179088,high,0.5067081455
m3_discounted,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.2808637797,9.117805481,0.07621080428,0.3831031919,0.7191362203,high,0.5067081455
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.08399823239,0.3830811977,0.03816576675,0.2295880914,0.9160017676,high,0.5067081455
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.09290155547,0.7164651155,0.04659675807,0.2396423668,0.9070984445,high,0.5067081455
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.1584225013,2.24597621,0.1014014781,0.3002287149,0.8415774987,high,0.5067081455
m3_discounted,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.196157477,4.544233322,0.1516951174,0.3285601437,0.803842523,high,0.5067081455
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.1268771822,0.9815397263,0.03212126717,0.2734144628,0.8731228178,high,0.5067081455
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.1079647161,1.26101625,0.03287252784,0.255400002,0.8920352839,high,0.5067081455
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.1994524325,3.217222929,0.03117905185,0.3308855593,0.8005475675,high,0.5067081455
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.2982364041,7.799360275,0.09363423288,0.3932681382,0.7017635959,high,0.5067081455
m3_discounted,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.3081995932,27.0012989,0.3360745907,0.3989843428,0.6918004068,high,0.5067081455
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.0917990871,0.4888269603,-0.008159279823,0.2384300977,0.9082009129,high,0.5067081455
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.1343104339,1.203341484,-0.02509771101,0.2800555527,0.8656895661,high,0.5067081455
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.2486603435,3.648246288,-0.03594046831,0.3634774387,0.7513396565,high,0.5067081455
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.3194592505,8.444519043,-0.0171863921,0.4053548276,0.6805407495,high,0.5067081455
m3_discounted,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.3194592505,8.444519043,-0.0171863921,0.4053548276,0.6805407495,high,0.5067081455
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.1010410718,0.7175906897,0.0003278855293,0.2483340502,0.8989589282,high,0.5067081455
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.1246546402,1.299240708,-0.0005517478567,0.2713843286,0.8753453598,high,0.5067081455
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.1496018578,2.683841705,0.005075944122,0.2930699289,0.8503981422,high,0.5067081455
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.0938405617,4.039268017,0.04171805829,0.2406680286,0.9061594383,high,0.5067081455
m3_discounted,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.2443156969,11.14305687,0.1147925034,0.3607395291,0.7556843031,high,0.5067081455
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.153362429,1.190205336,0.03986565024,0.2961508632,0.846637571,high,0.5067081455
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.2000433894,2.149837494,0.05245694518,0.3313004375,0.7999566106,high,0.5067081455
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.2761237572,4.53824091,0.08449897915,0.3802821636,0.7238762428,high,0.5067081455
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.318730484,9.26537323,0.1678394526,0.4049452245,0.681269516,high,0.5067081455
m3_discounted,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.3401124516,74.16893005,0.9778885841,0.4168196917,0.6598875484,high,0.5067081455
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.09959959075,0.6747170091,0.005437540356,0.2468264997,0.9004004092,high,0.5067081455
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.09176177101,0.9057281017,0.00737396488,0.2383889109,0.908238229,high,0.5067081455
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.06551761166,0.707172513,0.02556533366,0.206416145,0.9344823883,high,0.5067081455
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.2030772289,4.399259567,0.03959870338,0.333420068,0.7969227711,high,0.5067081455
m3_discounted,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.3295075454,17.15890694,0.1095700935,0.4109663069,0.6704924546,high,0.5067081455
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.1154735904,0.8447192907,0.03559810296,0.2627618015,0.8845264096,high,0.5067081455
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.1425758861,1.550228477,0.03900548816,0.2871914208,0.8574241139,high,0.5067081455
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.247139979,3.903613806,0.05317301303,0.362522006,0.752860021,high,0.5067081455
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3062291669,8.504946709,0.1428505778,0.3978599608,0.6937708331,high,0.5067081455
m3_discounted,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.330947693,40.682827,0.5678107142,0.4117652178,0.669052307,high,0.5067081455
m3_discounted,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.133107516,0.9842092991,0.03447970003,0.2789957821,0.866892484,high,0.5067081455
m3_discounted,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.1868252549,1.960224867,0.04124132916,0.3218566775,0.8131747451,high,0.5067081455
m3_discounted,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.2479742221,3.433620214,0.05437178165,0.3630466163,0.7520257779,high,0.5067081455
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.1508220553,1.19136095,0.02324444242,0.294074446,0.8491779447,high,0.5067081455
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.1880776737,2.061296225,0.03267770261,0.3227667511,0.8119223263,high,0.5067081455
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.2692443384,4.43951416,0.0508466512,0.3761486411,0.7307556616,high,0.5067081455
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.3197042625,9.22719574,0.05911485851,0.4054924548,0.6802957375,high,0.5067081455
m3_discounted,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.3246133405,9.718344688,0.06730621308,0.408241421,0.6753866595,high,0.5067081455
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.1494901018,1.212259293,-0.01302018017,0.2929776907,0.8505098982,high,0.5067081455
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.1997496403,2.188355923,0.003173217643,0.3310942948,0.8002503597,high,0.5067081455
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.1991235491,3.869541168,0.02565908991,0.3306543827,0.8008764509,high,0.5067081455
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.2536066834,7.86036396,0.1207695454,0.3665664494,0.7463933166,high,0.5067081455
m3_discounted,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.328089309,27.59602356,0.3826327622,0.4101782739,0.671910691,high,0.5067081455
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.1548452564,1.222960114,0.02096858807,0.2973537445,0.8451547436,high,0.5067081455
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.1993144755,2.165000439,0.03823797777,0.3307886124,0.8006855245,high,0.5067081455
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.2579441761,4.415681839,0.09192334861,0.3692515492,0.7420558239,high,0.5067081455
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.322329567,9.157879829,0.1257143319,0.4069645703,0.677670433,high,0.5067081455
m3_discounted,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.3339261864,13.96384048,0.190721944,0.4134134352,0.6660738136,high,0.5067081455
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.1426670468,1.230112195,0.0392839238,0.2872687578,0.8573329532,high,0.5067081455
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.131741009,1.656505466,0.04888796434,0.277785033,0.868258991,high,0.5067081455
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.1473413184,2.765021086,0.1217574999,0.2911963761,0.8526586816,high,0.5067081455
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.1938828886,5.995058537,0.1534634382,0.3269425333,0.8061171114,high,0.5067081455
m3_discounted,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.2861242603,11.4850769,0.1919077039,0.3862093091,0.7138757397,high,0.5067081455
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.1360447083,1.105178356,-0.00654637441,0.281573683,0.8639552917,high,0.5067081455
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.1733347202,1.970236421,-0.007968584076,0.3118323088,0.8266652798,high,0.5067081455
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.2509795839,4.226596832,-0.0003637373447,0.3649294674,0.7490204161,high,0.5067081455
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.2980164622,8.774475098,0.07480690628,0.3931410611,0.7019835378,high,0.5067081455
m3_discounted,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.3199343793,29.95269012,0.2964760661,0.4056216776,0.6800656207,high,0.5067081455
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.1050074452,0.7371994853,0.007226807531,0.2524163723,0.8949925548,high,0.5067081455
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.1174171188,1.247226596,0.02733771689,0.2646202743,0.8825828812,high,0.5067081455
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.1943835658,3.171383381,0.07485482097,0.3272994757,0.8056164342,high,0.5067081455
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.2838452271,7.176372528,0.1602904499,0.3848667443,0.7161547729,high,0.5067081455
m3_discounted,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.2962966395,13.25021839,0.1989846528,0.3921460211,0.7037033605,high,0.5067081455
m3_discounted,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.146303532,1.16686058,0.00229882868,0.2903306782,0.853696468,high,0.5067081455
m3_discounted,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.1882028099,2.103876829,-0.01732870191,0.3228574991,0.8117971901,high,0.5067081455
m3_discounted,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.230833793,3.087258101,-0.0169993639,0.3520869017,0.769166207,high,0.5067081455
m3_discounted,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.106425737,0.719042778,0.02485425398,0.2538535297,0.893574263,high,0.5067081455
m3_discounted,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.1388724118,1.396743894,0.05388719961,0.2840248346,0.8611275882,high,0.5067081455
m3_discounted,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.1640651229,2.661994696,0.07012467086,0.3046892583,0.8359348771,high,0.5067081455
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.1493844564,1.183919907,0.01830694824,0.2928904593,0.8506155436,high,0.5067081455
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.1574879065,1.810811996,0.009529414587,0.2994812131,0.8425120935,high,0.5067081455
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.2274478527,3.943584442,0.05455256999,0.3498742878,0.7725521473,high,0.5067081455
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.2186287216,7.668378353,0.1169435605,0.3440310061,0.7813712784,high,0.5067081455
m3_discounted,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.2854939681,10.0459547,0.1186215058,0.3858384788,0.7145060319,high,0.5067081455
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.1475235328,1.205692172,-0.01940853335,0.2913480103,0.8524764672,high,0.5067081455
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t5,8,high,0.1924644358,2.16975069,-0.03734701499,0.3259285688,0.8075355642,high,0.5067081455
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t10,18,high,0.2693320252,4.562713623,-0.05319350213,0.3762016296,0.7306679748,high,0.5067081455
m3_discounted,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,full,30,high,0.314503418,7.494184971,-0.06240738928,0.4025621116,0.685496582,high,0.5067081455
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t3,4,low,0.1538574092,1.208330989,0.02439587936,0.2965531349,0.8461425908,high,0.5067081455
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t5,8,low,0.2007132467,2.17780757,0.02829489484,0.3317699134,0.7992867533,high,0.5067081455
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t10,17,low,0.2751963713,4.377129555,0.04500304535,0.3797276914,0.7248036287,high,0.5067081455
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,t20,36,low,0.3239042641,8.986011505,0.07181406766,0.4078453481,0.6760957359,high,0.5067081455
m3_discounted,2,126,3d9bb96a31d14f722edff4380172cc0eda5a2e2aab8847223fead188adfe3bae,full,63,low,0.3364768396,15.53326702,0.1450891793,0.4148206115,0.6635231604,high,0.5067081455
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t3,5,high,0.09219831233,0.6226491928,0.01151037682,0.2388700992,0.9078016877,high,0.5067081455
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t5,9,high,0.1290660756,1.339891195,0.02977918833,0.2753933966,0.8709339244,high,0.5067081455
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,t10,19,high,0.1841650513,3.106309414,0.05754732341,0.3199124634,0.8158349487,high,0.5067081455
m3_discounted,2,129,b43f9bef2ea9be7d5c83147f704d1ec9e88508b7c90558944b551a63d6646376,full,35,high,0.2471011035,6.20930481,0.08010953665,0.3624975383,0.7528988965,high,0.5067081455
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.1456401254,0.1216585487,0.01849913411,0.2069047838,0.8543598746,high,0.7594811685
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.1238443443,-0.1398979276,0.01939532906,0.1845320761,0.8761556557,high,0.7594811685
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.1165590524,-0.5989887714,0.06340966374,0.1767864376,0.8834409476,high,0.7594811685
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.2305282576,2.318043947,0.1430885941,0.2858907878,0.7694717424,high,0.7594811685
m3_discounted,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.2782431687,5.304856777,0.2452041954,0.3265277147,0.7217568313,high,0.7594811685
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1096251354,-0.4639713764,0.02188602649,0.1692726463,0.8903748646,high,0.7594811685
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.08154384116,-1.311927319,0.03909544647,0.137154907,0.9184561588,high,0.7594811685
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.09610318913,-2.178910971,0.09569588304,0.1541755944,0.9038968109,high,0.7594811685
m3_discounted,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.08901639421,-2.668219328,0.1135866344,0.1459994912,0.9109836058,high,0.7594811685
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.1374404861,-0.0638050288,0.02023348212,0.1986188442,0.8625595139,high,0.7594811685
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.1366944358,-0.143684864,0.03566696495,0.1978574544,0.8633055642,high,0.7594811685
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.2144376577,1.26729238,0.07411894202,0.2716839314,0.7855623423,high,0.7594811685
m3_discounted,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.2443909717,1.764386296,0.07144857943,0.2979104519,0.7556090283,high,0.7594811685
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.1950779054,0.6947332621,0.0001156935468,0.2541787922,0.8049220946,high,0.7594811685
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.2410243155,1.524424553,-0.006123921834,0.2950089276,0.7589756845,high,0.7594811685
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.1911284284,1.614332199,-0.004443299491,0.2505465746,0.8088715716,high,0.7594811685
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.265341092,5.312646866,-0.006194983609,0.3157336712,0.734658908,high,0.7594811685
m3_discounted,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.3070261805,7.896934032,-0.005372119136,0.350176692,0.6929738195,high,0.7594811685
m3_discounted,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.2437099055,1.183594346,0.002589396201,0.2973243594,0.7562900945,high,0.7594811685
m3_discounted,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.2566256305,1.809117317,0.0003549221437,0.3083658814,0.7433743695,high,0.7594811685
m3_discounted,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.2798674262,2.30741334,-0.007955131121,0.3278775513,0.7201325738,high,0.7594811685
