model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.2608616689,2.0557271,0.03854283858,0.3318810642,0.7391383311,high,0.6718127852
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.3054441661,4.16015749,0.07058447748,0.365424186,0.6945558339,high,0.6718127852
m3_discounted,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.3054441661,4.16015749,0.07058447748,0.365424186,0.6945558339,high,0.6718127852
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.1107490639,-0.113075608,-0.02273676861,0.1979015589,0.8892509361,high,0.6718127852
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.1209417154,-0.03966401815,-0.03829594515,0.208734709,0.8790582846,high,0.6718127852
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.2029102602,1.314476204,-0.02784289122,0.2851257026,0.7970897398,high,0.6718127852
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.2757895798,4.365723383,-0.04148882926,0.3433056593,0.7242104202,high,0.6718127852
m3_discounted,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.2718026931,12.28692679,-0.02033583224,0.3402750909,0.7281973069,high,0.6718127852
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.1940624788,0.9997375846,-0.01552280538,0.2775705665,0.8059375212,high,0.6718127852
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.2070156466,1.579739153,-0.03117766427,0.288588199,0.7929843534,high,0.6718127852
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.2460968012,3.249543715,-0.02376695089,0.3203594029,0.7539031988,high,0.6718127852
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.1864277883,4.732017744,-0.06832695156,0.270943144,0.8135722117,high,0.6718127852
m3_discounted,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.2037662487,21.95682759,-0.3104571283,0.2858498394,0.7962337513,high,0.6718127852
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.1132338308,-0.009533599019,0.01185309365,0.2005796313,0.8867661692,high,0.6718127852
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.126518174,0.1758390129,0.007300479291,0.2145000547,0.873481826,high,0.6718127852
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.1151063696,-0.3491826415,0.01945121177,0.2025816217,0.8848936304,high,0.6718127852
m3_discounted,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.1896522579,1.100244784,0.01195988394,0.2737548918,0.8103477421,high,0.6718127852
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.1859478978,0.8559165895,0.002801365219,0.2705230534,0.8140521022,high,0.6718127852
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.213290227,1.545053899,-0.002141110785,0.2938301712,0.786709773,high,0.6718127852
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.2220335686,2.726919752,0.007063616812,0.3010388821,0.7779664314,high,0.6718127852
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.2735801334,6.093557358,-0.003891575336,0.3416279852,0.7264198666,high,0.6718127852
m3_discounted,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.1620203159,16.72294426,0.02374522388,0.2489965469,0.8379796841,high,0.6718127852
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.08213407039,-0.7281287193,-0.02742398228,0.164990741,0.9178659296,high,0.6718127852
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.08168972969,-1.092724729,-0.0454229638,0.1644445971,0.9183102703,high,0.6718127852
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.1146974392,-1.015726709,-0.08643407002,0.2021455914,0.8853025608,high,0.6718127852
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.09062512062,-2.605309296,-0.1715258386,0.1751992807,0.9093748794,high,0.6718127852
m3_discounted,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.09062512062,-2.605309296,-0.1715258386,0.1751992807,0.9093748794,high,0.6718127852
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.1076803958,-0.05303992033,-0.01576338531,0.1945591569,0.8923196042,high,0.6718127852
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.09127220514,-0.5076773763,-0.03538917601,0.1759603932,0.9087277949,high,0.6718127852
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.09589453216,-0.9391113639,-0.07210584041,0.181332691,0.9041054678,high,0.6718127852
m3_discounted,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.1542651755,-0.06495037675,-0.07298767194,0.241749543,0.8457348245,high,0.6718127852
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.2099690521,1.095809448,0.02598569822,0.2910629511,0.7900309479,high,0.6718127852
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.2320693478,1.815806961,0.02971834783,0.3091847062,0.7679306522,high,0.6718127852
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.2587882497,3.229122877,0.0595309563,0.330276978,0.7412117503,high,0.6718127852
m3_discounted,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.2784394643,5.59413662,0.09305928871,0.3453119576,0.7215605357,high,0.6718127852
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.1358223001,0.241761978,0.005664040148,0.223889339,0.8641776999,high,0.6718127852
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.1414803643,0.4379478559,0.004424722493,0.2294691473,0.8585196357,high,0.6718127852
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.1408962154,0.7558850408,-0.009353804588,0.2288973927,0.8591037846,high,0.6718127852
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.1788137533,1.729948914,-0.03301424012,0.2642266482,0.8211862467,high,0.6718127852
m3_discounted,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.1789002442,2.309690273,-0.04344956875,0.264303571,0.8210997558,high,0.6718127852
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.1544170913,0.4983700067,-0.007588585746,0.241892907,0.8455829087,high,0.6718127852
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.1672886064,0.8502935261,-0.009171098843,0.2538397759,0.8327113936,high,0.6718127852
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.1148872884,0.3853580952,-0.01818899512,0.2023481026,0.8851127116,high,0.6718127852
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.1276884995,0.7884674311,-0.02724486515,0.2156964898,0.8723115005,high,0.6718127852
m3_discounted,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.1298820476,1.89908638,-0.2117233142,0.2179267675,0.8701179524,high,0.6718127852
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.1429340438,0.4035355836,0.01262904024,0.2308877796,0.8570659562,high,0.6718127852
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.1628516249,0.7774785697,0.02466355897,0.249764958,0.8371483751,high,0.6718127852
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.1950257862,1.83912195,0.05967756882,0.2783995032,0.8049742138,high,0.6718127852
m3_discounted,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.182751328,2.012076759,0.07930978574,0.2677138537,0.817248672,high,0.6718127852
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.1195525094,0.0296562165,0.01263835393,0.2072813153,0.8804474906,high,0.6718127852
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.1064518553,-0.2231812835,-0.002274124324,0.1932098538,0.8935481447,high,0.6718127852
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.1330152156,-0.009014868736,-0.01835970245,0.2210854679,0.8669847844,high,0.6718127852
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.1377375498,0.6869967937,-0.07028162256,0.2257886559,0.8622624502,high,0.6718127852
m3_discounted,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.1481664435,2.490847874,-0.1818657786,0.2359456509,0.8518335565,high,0.6718127852
m3_discounted,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.119204301,-0.01861761808,-0.01957331719,0.206915915,0.880795699,high,0.6718127852
m3_discounted,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.119204301,-0.01861761808,-0.01957331719,0.206915915,0.880795699,high,0.6718127852
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.2082873314,1.116408205,0.03123092093,0.2896554172,0.7917126686,high,0.6718127852
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.2346083296,1.831778312,0.03447242025,0.3112249792,0.7653916704,high,0.6718127852
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.1746929281,2.630980289,0.04053916894,0.2605443835,0.8253070719,high,0.6718127852
m3_discounted,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.2692009613,5.207306862,0.07684208918,0.3382894754,0.7307990387,high,0.6718127852
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.1951549218,0.992879653,0.02857389152,0.278510505,0.8048450782,high,0.6718127852
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.2116137489,1.550499964,0.04462421741,0.2924353719,0.7883862511,high,0.6718127852
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.1972546889,2.522896016,0.07938940227,0.2803114384,0.8027453111,high,0.6718127852
m3_discounted,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.2165349027,2.926710939,0.07173059192,0.2965180159,0.7834650973,high,0.6718127852
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.1838420345,0.8551155388,0.002078788728,0.2686745435,0.8161579655,high,0.6718127852
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.1646823328,1.007681018,-0.01238097083,0.2514515907,0.8353176672,high,0.6718127852
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.1596729472,1.403368266,-0.03526992984,0.2468181282,0.8403270528,high,0.6718127852
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.2113550379,3.417081878,-0.0452444613,0.292219758,0.7886449621,high,0.6718127852
m3_discounted,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.1897152109,35.9764595,-0.4305286646,0.2738095999,0.8102847891,high,0.6718127852
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.2010023524,1.049263114,0.02981530987,0.3015665233,0.7989976476,high,0.6085681993
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.228728102,1.7677683,0.04093735367,0.3230656147,0.771271898,high,0.6085681993
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.3109498414,4.038069296,0.06071785502,0.3812544703,0.6890501586,high,0.6085681993
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.2018065187,5.879706192,0.1063780941,0.3022077769,0.7981934813,high,0.6085681993
m3_discounted,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.2054541427,7.337654209,0.1347715683,0.3051022798,0.7945458573,high,0.6085681993
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.20377621,1.080841517,0.01772669982,0.3037736475,0.79622379,high,0.6085681993
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.2398223191,1.883447313,0.03820285257,0.3313518763,0.7601776809,high,0.6085681993
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.2129410864,3.032447124,0.05292922556,0.3109731555,0.7870589136,high,0.6085681993
m3_discounted,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.2941816728,6.312864876,0.09946843795,0.3699119031,0.7058183272,high,0.6085681993
m3_discounted,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.1375862226,0.4280958921,-0.008207959868,0.2465649396,0.8624137774,high,0.6085681993
m3_discounted,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.167415887,0.9240960121,0.0003186490387,0.2736512542,0.832584113,high,0.6085681993
m3_discounted,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.2001812098,1.762320936,-0.007569626346,0.3009105504,0.7998187902,high,0.6085681993
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.1248394891,0.2413866967,-0.01244833665,0.2341341794,0.8751605109,high,0.6085681993
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.1489621796,0.6270756453,-0.007364318147,0.2571965635,0.8510378204,high,0.6085681993
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.1651173664,1.253381723,0.002682726085,0.2716501057,0.8348826336,high,0.6085681993
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.1713932779,3.276695578,-0.03027942255,0.2770839542,0.8286067221,high,0.6085681993
m3_discounted,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.1771218692,4.158099636,-0.0302229315,0.2819635451,0.8228781308,high,0.6085681993
m3_discounted,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.1902532543,0.9462223649,0.02227807827,0.2928817123,0.8097467457,high,0.6085681993
m3_discounted,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.2118914853,1.537170696,0.0403833406,0.310155642,0.7881085147,high,0.6085681993
m3_discounted,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.2894855368,3.534366751,0.08149205428,0.3666945517,0.7105144632,high,0.6085681993
m3_discounted,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.3143929056,5.124856281,0.1044092104,0.3835571408,0.6856070944,high,0.6085681993
m3_discounted,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.1976665825,1.037389112,0.01584754735,0.2988942087,0.8023334175,high,0.6085681993
m3_discounted,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.2188431643,1.713808012,0.02307664342,0.3155378461,0.7811568357,high,0.6085681993
m3_discounted,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.2089892092,2.429973316,0.03220651131,0.3078858256,0.7910107908,high,0.6085681993
m3_discounted,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.2513145552,5.19713788,0.0855418846,0.3397695601,0.7486854448,high,0.6085681993
m3_discounted,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.3326831416,8.343803501,0.1531814774,0.395653522,0.6673168584,high,0.6085681993
m3_discounted,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.1139941227,0.05621802807,-0.01992498571,0.2230611384,0.8860058773,high,0.6085681993
m3_discounted,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1102276625,0.00302542448,-0.03546967311,0.2190955907,0.8897723375,high,0.6085681993
m3_discounted,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.136676722,0.3708057165,-0.05689919684,0.2456969917,0.863323278,high,0.6085681993
m3_discounted,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.1269468736,0.2633280814,-0.01830032831,0.2362304896,0.8730531264,high,0.6085681993
m3_discounted,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.1266224379,0.3811366796,-0.02162196822,0.2359088689,0.8733775621,high,0.6085681993
m3_discounted,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.1492710486,1.036012745,-0.01232516207,0.2574796915,0.8507289514,high,0.6085681993
m3_discounted,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.1287763178,0.7557760298,-0.04105845168,0.2380366206,0.8712236822,high,0.6085681993
m3_discounted,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.1166570757,0.7299911737,-0.06705463529,0.2258261502,0.8833429243,high,0.6085681993
m3_discounted,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.1257435305,0.2771834373,-0.007186292438,0.2350355655,0.8742564695,high,0.6085681993
m3_discounted,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.1484525434,0.6343758106,0.007930473797,0.2567287862,0.8515474566,high,0.6085681993
m3_discounted,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.1624373253,1.326731925,0.007093428075,0.2693002105,0.8375626747,high,0.6085681993
m3_discounted,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.1889461428,2.288279113,0.0145591218,0.2918106765,0.8110538572,high,0.6085681993
m3_discounted,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.1230899447,0.1588119268,-0.0003548007458,0.2323806852,0.8769100553,high,0.6085681993
m3_discounted,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.1453789387,0.5837344557,-0.01395339109,0.2538911909,0.8546210613,high,0.6085681993
m3_discounted,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.1785873176,1.553661987,-0.005857002549,0.2832000166,0.8214126824,high,0.6085681993
m3_discounted,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.276583174,5.206345606,0.001657926477,0.357754761,0.723416826,high,0.6085681993
m3_discounted,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.2516341722,9.389407539,-0.00248298943,0.3400014013,0.7483658278,high,0.6085681993
m3_discounted,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.1612259703,0.7304642648,-0.01010556007,0.2682320952,0.8387740297,high,0.6085681993
m3_discounted,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.1831120701,1.256548989,-0.02373766992,0.2869885743,0.8168879299,high,0.6085681993
m3_discounted,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.1648386653,2.011437416,-0.0389473469,0.271406576,0.8351613347,high,0.6085681993
m3_discounted,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.1648386653,2.011437416,-0.0389473469,0.271406576,0.8351613347,high,0.6085681993
m3_discounted,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.1436143743,0.4683325589,-0.005802695267,0.2522491217,0.8563856257,high,0.6085681993
m3_discounted,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.1642922198,0.9686078846,-0.01319307778,0.2709285289,0.8357077802,high,0.6085681993
m3_discounted,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.2132734443,2.475693226,-0.01350340657,0.3112316549,0.7867265557,high,0.6085681993
m3_discounted,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.1290660893,3.071433592,-0.02592436671,0.2383215517,0.8709339107,high,0.6085681993
m3_discounted,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.1363499734,4.250292134,-0.1475748852,0.2453844905,0.8636500266,high,0.6085681993
m3_discounted,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.1266412494,0.311215654,-0.007026926987,0.2359275281,0.8733587506,high,0.6085681993
m3_discounted,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.106939181,0.1201222837,-0.02194632681,0.2155784398,0.893060819,high,0.6085681993
m3_discounted,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.1424405618,0.7059424758,-0.01908665486,0.2511514246,0.8575594382,high,0.6085681993
m3_discounted,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.1139904297,0.3323888779,-0.04595844299,0.223057282,0.8860095703,high,0.6085681993
m3_discounted,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.1857063779,1.69979167,-0.03417093158,0.2891414106,0.8142936221,high,0.6085681993
m3_discounted,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.2176756958,1.350397849,-0.007255822327,0.3146392047,0.7823243042,high,0.6085681993
m3_discounted,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.20124194,1.73327651,-0.005774579756,0.3017576933,0.79875806,high,0.6085681993
m3_discounted,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.2300203598,3.123487663,-0.008268081769,0.3240393698,0.7699796402,high,0.6085681993
m3_discounted,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.2312494912,5.714938211,-0.0449379608,0.3249634117,0.7687505088,high,0.6085681993
m3_discounted,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.3027368646,7.844907093,-0.05874119997,0.3757263422,0.6972631354,high,0.6085681993
m3_discounted,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.1582279741,0.5847069472,0.004933077656,0.2655722052,0.8417720259,high,0.6085681993
m3_discounted,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.185251684,1.176072866,-0.009386566095,0.2887650907,0.814748316,high,0.6085681993
