model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m3_discounted,17,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.8929372132,0.1070627868,high,-4.42922163,0.06849812716
m3_discounted,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7305386961,0.2694613039,high,0.8203938007,0.03858333081
m3_discounted,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.7436814904,0.2563185096,high,0.9878468513,0.05205275491
m3_discounted,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.8256168067,0.1743831933,high,0.06624779105,0.09137349576
m3_discounted,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.824396655,0.175603345,high,-0.7233322859,0.199587062
m3_discounted,17,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.8436667919,0.1563332081,high,-1.145213008,0.2077605724
m3_discounted,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.8407476842,0.1592523158,high,-0.7728289962,0.003697777633
m3_discounted,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.8443236947,0.1556763053,high,-1.150631189,0.008979052305
m3_discounted,17,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.8516591489,0.1483408511,high,-1.644654274,0.0251874309
m3_discounted,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.8372265548,0.1627734452,high,-0.7445175648,0.02706249058
m3_discounted,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.814152196,0.185847804,high,-0.6437357068,0.04486274719
m3_discounted,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.8352452368,0.1647547632,high,-1.202078342,0.07891296595
m3_discounted,17,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.8567198068,0.1432801932,high,-2.311012268,0.09962359816
m3_discounted,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.7014479041,0.2985520959,high,1.19021368,0.01803320833
m3_discounted,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.6980343461,0.3019656539,high,1.704707026,0.03030946292
m3_discounted,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.6382960081,0.3617039919,high,3.803153753,0.04641091451
m3_discounted,17,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.6072528362,0.3927471638,high,6.076114178,0.04858081043
m3_discounted,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.748018682,0.251981318,high,0.6473735571,0.0274400562
m3_discounted,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.7979326546,0.2020673454,high,0.2523566782,0.03639901802
m3_discounted,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.8450512886,0.1549487114,high,-0.7531681657,0.03705658764
m3_discounted,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.8454921097,0.1545078903,high,-2.120081425,0.1030505374
m3_discounted,17,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.7528105229,0.2471894771,high,0.236366272,0.3298287094
m3_discounted,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.7207819223,0.2792180777,high,0.9579405785,0.00517549552
m3_discounted,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.6757768095,0.3242231905,high,1.949436545,0.0002529295161
m3_discounted,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.6274163127,0.3725836873,high,4.242785454,-0.01896863431
m3_discounted,17,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.6274163127,0.3725836873,high,4.242785454,-0.01896863431
m3_discounted,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.8709245771,0.1290754229,high,-1.321034908,0.01658220962
m3_discounted,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.8859989047,0.1140010953,high,-2.203220367,0.01468514185
m3_discounted,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.8205428123,0.1794571877,high,-2.238255024,0.0237175636
m3_discounted,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.7211464047,0.2788535953,high,-0.6172806621,0.0433016941
m3_discounted,17,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.7045164704,0.2954835296,high,2.610576391,0.05327312648
m3_discounted,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.7341261208,0.2658738792,high,0.8532648683,0.02433811128
m3_discounted,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.7562057525,0.2437942475,high,0.935131669,0.04091133922
m3_discounted,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.7112993896,0.2887006104,high,2.326710701,0.09351615608
m3_discounted,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.8271850497,0.1728149503,high,1.189556599,0.1801601052
m3_discounted,17,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.8307271898,0.1692728102,high,-9.800840378,0.7168721557
m3_discounted,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.8160439581,0.1839560419,high,-0.1661921591,-0.00548361009
m3_discounted,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.8108166009,0.1891833991,high,-0.1929965913,-0.002607218921
m3_discounted,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.8611022532,0.1388977468,high,-1.885389566,-0.009298613295
m3_discounted,17,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.7723694891,0.2276305109,high,-1.045120478,0.04021379352
m3_discounted,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.7598894686,0.2401105314,high,0.520463407,0.02165988646
m3_discounted,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.7340531051,0.2659468949,high,1.075076699,0.04156338423
m3_discounted,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.7812800407,0.2187199593,high,1.021033645,0.09799017012
m3_discounted,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.7123532295,0.2876467705,high,2.751403332,0.1742281616
m3_discounted,17,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.8187792897,0.1812207103,high,6.734642029,0.5982335806
m3_discounted,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.8655049801,0.1344950199,high,-1.221235037,-0.001028674887
m3_discounted,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.8737426102,0.1262573898,high,-1.863488913,-0.003782887012
m3_discounted,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.8446732908,0.1553267092,high,-2.543174028,-0.008734529838
m3_discounted,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.884591192,0.115408808,high,-5.85953331,-0.01983453147
m3_discounted,17,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.884591192,0.115408808,high,-5.85953331,-0.01983453147
m3_discounted,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.8431644887,0.1568355113,high,-0.5936374068,0.01197431609
m3_discounted,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.8751168922,0.1248831078,high,-1.553439617,0.009717871435
m3_discounted,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.8838359639,0.1161640361,high,-3.047754526,0.01422584336
m3_discounted,17,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.7940890044,0.2059109956,high,-3.062538147,0.06537235528
m3_discounted,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.7189339697,0.2810660303,high,0.9950424433,0.01926608197
m3_discounted,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.6820088923,0.3179911077,high,1.884124994,0.02521108463
m3_discounted,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.6689618528,0.3310381472,high,3.220048189,0.04681354016
m3_discounted,17,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.6579622924,0.3420377076,high,5.478757858,0.07767388225
m3_discounted,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.8041159362,0.1958840638,high,-0.07714041322,0.03587636352
m3_discounted,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.8128196299,0.1871803701,high,-0.2539685369,0.06146380678
m3_discounted,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.8178257644,0.1821742356,high,-0.5271865726,0.1111900806
m3_discounted,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.8259927779,0.1740072221,high,-2.548486233,0.1630752683
m3_discounted,17,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.8302817345,0.1697182655,high,-3.175868511,0.188531667
m3_discounted,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.7880881429,0.2119118571,high,0.130429104,0.02190543339
m3_discounted,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.7814295292,0.2185704708,high,0.2355079204,0.04707822949
m3_discounted,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.8525674492,0.1474325508,high,-1.007180452,0.1010525674
m3_discounted,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.8650483042,0.1349516958,high,-3.04627347,0.1940139681
m3_discounted,17,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.8936285675,0.1063714325,high,-12.47795773,0.3880660236
m3_discounted,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.7766461372,0.2233538628,high,0.3336096704,-0.005681616254
m3_discounted,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.7742932886,0.2257067114,high,0.4360123575,0.01731215045
m3_discounted,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.7564990819,0.2435009181,high,0.9665288329,0.08907740563
m3_discounted,17,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.7680076212,0.2319923788,high,0.9739080071,0.09846805781
m3_discounted,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.7928141356,0.2071858644,high,0.05367234349,0.03949718177
m3_discounted,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.8316420913,0.1683579087,high,-0.5379686356,0.05606811121
m3_discounted,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.8410878927,0.1589121073,high,-1.407857895,0.0777240023
m3_discounted,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.8516054451,0.1483945549,high,-3.097777843,0.1599281281
m3_discounted,17,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.8233847916,0.1766152084,high,-7.323886395,0.3173978925
m3_discounted,17,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.8537327498,0.1462672502,high,-0.9937249422,0.01080828346
m3_discounted,17,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.8537327498,0.1462672502,high,-0.9937249422,0.01080828346
m3_discounted,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.7589382231,0.2410617769,high,0.4540992975,0.001080861315
m3_discounted,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.7306234539,0.2693765461,high,1.015825987,0.00739995297
m3_discounted,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.8117104471,0.1882895529,high,0.8734964728,0.008533893153
m3_discounted,17,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.7120295763,0.2879704237,high,2.701020241,0.02612137608
m3_discounted,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.7411444783,0.2588555217,high,0.7663524747,-0.01614814997
m3_discounted,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.7144405246,0.2855594754,high,1.439548016,-0.01496460941
m3_discounted,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.7164505422,0.2835494578,high,2.565119028,-0.01566293836
m3_discounted,17,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.6988154054,0.3011845946,high,2.976896763,-0.006672271527
m3_discounted,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.7413977683,0.2586022317,high,0.7223821282,0.0004427763633
m3_discounted,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.7717273086,0.2282726914,high,0.6292178035,0.0114736082
m3_discounted,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.8138879687,0.1861120313,high,0.02831629664,0.04556907713
m3_discounted,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.7859157473,0.2140842527,high,-0.166600123,0.1478469968
m3_discounted,17,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.843729645,0.156270355,high,-4.74521637,0.9598852992
m1_shared,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.3857795,0.6142205,low,0,0
m1_shared,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.9309620708,0.06903792918,high,0,0
m1_shared,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.4436531663,0.5563468337,low,0,0
m1_shared,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.9985449372,0.001455062767,high,0,0
m1_shared,17,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.9995487894,0.0004512106243,high,0,0
m1_shared,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.9912886163,0.008711383678,high,0,0
m1_shared,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.9958660319,0.004133968148,high,0,0
m1_shared,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.9946150621,0.00538493786,high,0,0
m1_shared,17,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.9969246301,0.003075369867,high,0,0
m1_shared,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.9960545935,0.003945406526,high,0,0
m1_shared,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.8770561963,0.1229438037,high,0,0
m1_shared,17,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.9992206339,0.0007793661207,high,0,0
m1_shared,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.7988152802,0.2011847198,high,0,0
m1_shared,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.9623913653,0.03760863468,high,0,0
m1_shared,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.9995121428,0.0004878571781,high,0,0
m1_shared,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.9984512388,0.001548761153,high,0,0
m1_shared,17,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.9966233876,0.00337661244,high,0,0
m1_shared,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.9783846661,0.02161533386,high,0,0
m1_shared,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.6397360563,0.3602639437,high,0,0
m1_shared,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.9728307668,0.02716923319,high,0,0
m1_shared,17,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.6206216216,0.3793783784,high,0,0
m1_shared,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.9173026606,0.08269733936,high,0,0
m1_shared,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.9939024383,0.00609756168,high,0,0
m1_shared,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.9755769093,0.02442309074,high,0,0
m1_shared,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.9982453857,0.001754614292,high,0,0
m1_shared,17,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.9987934103,0.001206589746,high,0,0
m1_shared,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.5097644031,0.4902355969,high,0,0
m1_shared,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.9987744326,0.001225567423,high,0,0
m1_shared,17,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.9993638088,0.0006361911655,high,0,0
m1_shared,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.9987551566,0.001244843355,high,0,0
m1_shared,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.9995955185,0.0004044815141,high,0,0
m1_shared,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.9997131459,0.000286854076,high,0,0
m1_shared,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.9996749641,0.0003250358568,high,0,0
m1_shared,17,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.9994557868,0.0005442132242,high,0,0
m1_shared,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.9990452683,0.0009547317168,high,0,0
m1_shared,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.9995044641,0.0004955359036,high,0,0
m1_shared,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.9969246301,0.003075369867,high,0,0
m1_shared,17,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.9956684979,0.004331502132,high,0,0
m1_shared,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.9983515169,0.001648483099,high,0,0
m1_shared,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.9989350373,0.001064962707,high,0,0
m1_shared,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.9994472214,0.0005527785979,high,0,0
m1_shared,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.99810308,0.001896920032,high,0,0
m1_shared,17,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.9317114651,0.06828853488,high,0,0
m1_shared,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.9968273169,0.003172683064,high,0,0
m1_shared,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.9974885364,0.002511463594,high,0,0
m1_shared,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.9984988178,0.001501182211,high,0,0
m1_shared,17,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.9984988178,0.001501182211,high,0,0
m1_shared,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.9276259765,0.0723740235,high,0,0
m1_shared,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.9918120904,0.008187909611,high,0,0
m1_shared,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.999601787,0.0003982130438,high,0,0
m1_shared,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.9994887421,0.0005112579092,high,0,0
m1_shared,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.9996259044,0.0003740956308,high,0,0
m1_shared,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.8327813298,0.1672186702,high,0,0
m1_shared,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.9985896415,0.001410358469,high,0,0
m1_shared,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.9995487894,0.0004512106243,high,0,0
m1_shared,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.9988839857,0.001116014319,high,0,0
m1_shared,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.9930961616,0.006903838366,high,0,0
m1_shared,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.8543993682,0.1456006318,high,0,0
m1_shared,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.9912886163,0.008711383678,high,0,0
m1_shared,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.6141625941,0.3858374059,high,0,0
m1_shared,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.9850429129,0.01495708711,high,0,0
m1_shared,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.9944450748,0.005554925185,high,0,0
m1_shared,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.9976403394,0.002359660575,high,0,0
m1_shared,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.9932024684,0.00679753162,high,0,0
m1_shared,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.9993121488,0.0006878511631,high,0,0
