model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
qtrace_mi,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.2989941206,0.7396053314,-0.01567519903,0.3449351087,0.7010058794,high,0.7527094708
qtrace_mi,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.03171615859,0.7557327211,-3.446756649,0.07087752997,0.9682838414,high,0.7527094708
qtrace_mi,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.001825756551,1.633260763,-8.826611614,0.008619850033,0.9981742434,high,0.7527094708
qtrace_mi,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.1273692007,0.4157476246,-0.1417184949,0.1902277321,0.8726307993,high,0.7527094708
qtrace_mi,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.1339491519,0.608790189,-0.3403157741,0.1970365897,0.8660508481,high,0.7527094708
qtrace_mi,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.04708603583,0.7297380626,-1.985695446,0.09416488372,0.9529139642,high,0.7527094708
qtrace_mi,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.01924772906,0.7281762123,-3.241249681,0.04932009354,0.9807522709,high,0.7527094708
qtrace_mi,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.1637079306,0.4225710839,0.07545819581,0.2266036242,0.8362920694,high,0.7527094708
qtrace_mi,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.08136717527,0.4962537035,-0.6170461074,0.1388943717,0.9186328247,high,0.7527094708
qtrace_mi,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.06025537741,0.6939977229,-1.507143307,0.1122755557,0.9397446226,high,0.7527094708
qtrace_mi,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.005837061606,1.087346399,-5.272973502,0.02048879406,0.9941629384,high,0.7527094708
qtrace_mi,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.001946911142,2.022894478,-13.0350563,0.009043918265,0.9980530889,high,0.7527094708
qtrace_mi,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.1073140732,0.3538200378,-0.2285475016,0.1687382251,0.8926859268,high,0.7527094708
qtrace_mi,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.05280452496,0.4392249539,-0.9998945177,0.1022011198,0.947195475,high,0.7527094708
qtrace_mi,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.003724012126,0.2268121302,-3.631831849,0.01467160685,0.9962759879,high,0.7527094708
qtrace_mi,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.000344487877,0.2359618306,-5.748815501,0.002469090592,0.9996555121,high,0.7527094708
qtrace_mi,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,1.959584588e-07,0.2316286087,-16.87991838,8.931913544e-06,0.999999804,high,0.7527094708
qtrace_mi,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.09907744966,0.2423815057,-0.1781685799,0.1595447481,0.9009225503,high,0.7527094708
qtrace_mi,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.04018293631,0.2680061877,-0.9715842247,0.08404821008,0.9598170637,high,0.7527094708
qtrace_mi,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.05452349637,0.5862387717,-1.217429066,0.1045628928,0.9454765036,high,0.7527094708
qtrace_mi,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.05452349637,0.5862387717,-1.217429066,0.1045628928,0.9454765036,high,0.7527094708
qtrace_mi,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.1717056482,0.5237243414,0.02005136758,0.2342523396,0.8282943518,high,0.7527094708
qtrace_mi,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.3891078679,0.9761172771,0.4073656678,0.4159260809,0.6108921321,high,0.7527094708
qtrace_mi,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.724283612,1.90688262,0.7422133625,0.6741410077,0.275716388,low,0.7527094708
qtrace_mi,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.8549148491,2.051782906,1.386730242,0.7916774631,0.1450851509,low,0.7527094708
qtrace_mi,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.5798395344,0.6961200833,1.285244489,0.5603194892,0.4201604656,low,0.7527094708
qtrace_mi,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.715858666,0.9566652298,1.511450779,0.6671919346,0.284141334,low,0.7527094708
qtrace_mi,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.7091342394,1.53867363,0.9505623043,0.6616826892,0.2908657606,low,0.7527094708
qtrace_mi,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.3211739584,2.318615746,-2.01977849,0.3627809618,0.6788260416,high,0.7527094708
qtrace_mi,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.1710590783,3.383553362,-4.805189466,0.2336381579,0.8289409217,high,0.7527094708
qtrace_mi,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.1384286224,0.3040752538,0.03705156446,0.2016109258,0.8615713776,high,0.7527094708
qtrace_mi,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.05808172555,0.3047330976,-0.6938862324,0.1093790695,0.9419182744,high,0.7527094708
qtrace_mi,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.03309705939,0.6376366675,-1.551483667,0.07309210896,0.9669029406,high,0.7527094708
qtrace_mi,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.04876939547,1.725343181,-2.601536775,0.09656052906,0.9512306045,high,0.7527094708
qtrace_mi,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.04947036672,1.83524633,-3.007091928,0.09755051588,0.9505296333,high,0.7527094708
qtrace_mi,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.144101004,0.2963280618,0.05219033211,0.2073364988,0.855898996,high,0.7527094708
qtrace_mi,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.1253609316,0.4827002048,-0.2901422203,0.1881273806,0.8746390684,high,0.7527094708
qtrace_mi,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.04846833555,0.5955385566,-1.93912226,0.0961339863,0.9515316644,high,0.7527094708
qtrace_mi,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.01255581975,0.2150027037,-4.926777744,0.03607099973,0.9874441803,high,0.7527094708
qtrace_mi,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,1.386952847e-07,0.1180790901,-25.7869606,6.885919538e-06,0.9999998613,high,0.7527094708
qtrace_mi,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.444766564,0.4465937734,1.148015195,0.4583516359,0.555233436,high,0.7527094708
qtrace_mi,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.6905109042,0.8710278988,1.641955203,0.6465837181,0.3094890958,low,0.7527094708
qtrace_mi,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.9310059263,1.630772436,2.994550729,0.8763959289,0.06899407367,low,0.7527094708
qtrace_mi,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.8982133173,1.572460163,2.788597107,0.8374051094,0.1017866827,low,0.7527094708
qtrace_mi,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.2881571918,0.4324404061,0.5849592686,0.3361020654,0.7118428082,high,0.7527094708
qtrace_mi,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.1257486843,0.3279639035,-0.2704580367,0.1885337457,0.8742513157,high,0.7527094708
qtrace_mi,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.100986982,0.6841454625,-1.130995274,0.1616973039,0.899013018,high,0.7527094708
qtrace_mi,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.02183763191,0.9347263634,-3.856297708,0.0540729066,0.9781623681,high,0.7527094708
qtrace_mi,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.002272532066,1.002904242,-7.028316092,0.01015155315,0.9977274679,high,0.7527094708
qtrace_mi,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.3028430795,0.4906419098,0.3445886254,0.3497510135,0.6971569205,high,0.7437479038
qtrace_mi,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.4299893702,0.7124784589,0.4490399897,0.4477765426,0.5700106298,high,0.7437479038
qtrace_mi,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.6889916553,1.449296444,0.98826828,0.6437285259,0.3110083447,low,0.7437479038
qtrace_mi,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.7470394846,2.318428051,0.4455328047,0.6911269497,0.2529605154,low,0.7437479038
qtrace_mi,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.1838958479,0.2613530003,0.003532019258,0.2481856018,0.8161041521,high,0.7437479038
qtrace_mi,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.1802424606,0.3758695126,-0.4414985836,0.244796654,0.8197575394,high,0.7437479038
qtrace_mi,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.1457757969,0.6954099894,-1.71517458,0.2116449529,0.8542242031,high,0.7437479038
qtrace_mi,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.13268267,1.481938171,-3.840120268,0.1983966703,0.86731733,high,0.7437479038
qtrace_mi,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.05636215174,1.941204548,-6.64700346,0.1095017717,0.9436378483,high,0.7437479038
qtrace_mi,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.2136060836,0.3567316562,0.1019087732,0.2750111416,0.7863939164,high,0.7437479038
qtrace_mi,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.3519433941,0.6318068713,0.290644598,0.3883949921,0.6480566059,high,0.7437479038
qtrace_mi,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.4544818002,0.8065766931,0.4716650605,0.4661040127,0.5455181998,high,0.7437479038
qtrace_mi,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.2816588036,0.4921076894,0.2644044548,0.3326258242,0.7183411964,high,0.7437479038
qtrace_mi,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.5055648911,0.8539248049,0.6473356754,0.5041389525,0.4944351089,low,0.7437479038
qtrace_mi,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.6966003024,1.166029948,1.054279643,0.6498031497,0.3033996976,low,0.7437479038
qtrace_mi,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.3329781521,0.4658141434,0.4939373523,0.3736205041,0.6670218479,high,0.7437479038
qtrace_mi,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.5863521711,0.8002187788,0.9547465146,0.5645128429,0.4136478289,low,0.7437479038
qtrace_mi,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.9407118103,1.702559477,2.047462934,0.8865411997,0.0592881897,low,0.7437479038
qtrace_mi,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.9144639108,1.764288193,1.706057072,0.8534894824,0.08553608925,low,0.7437479038
qtrace_mi,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.1411181181,0.3403328538,-0.3064454138,0.206978713,0.8588818819,high,0.7437479038
qtrace_mi,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.1610766147,0.4935893863,-0.4948213398,0.2266434718,0.8389233853,high,0.7437479038
qtrace_mi,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.1621404493,0.8511803985,-1.418024588,0.2276686648,0.8378595507,high,0.7437479038
qtrace_mi,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.2297871973,1.661220384,-2.96683898,0.2891382742,0.7702128027,high,0.7437479038
qtrace_mi,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.1176722279,4.03367815,-11.67106361,0.1826643415,0.8823277721,high,0.7437479038
qtrace_mi,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.3777706852,0.522397536,0.590448761,0.4082641184,0.6222293148,high,0.7437479038
qtrace_mi,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.5735057045,0.78551507,0.9389622331,0.554847157,0.4264942955,low,0.7437479038
qtrace_mi,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.4409723679,1.123082222,-0.2307753205,0.4560067035,0.5590276321,high,0.7437479038
qtrace_mi,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.6021778733,1.96855011,-1.074070406,0.5764749246,0.3978221267,low,0.7437479038
qtrace_mi,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.5746188714,2.227372026,-2.101488256,0.5556833039,0.4253811286,low,0.7437479038
qtrace_mi,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.1466862697,0.3035415024,-0.2281041622,0.2125513583,0.8533137303,high,0.7437479038
qtrace_mi,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.1319733778,0.4009858131,-0.6646449804,0.1976669841,0.8680266222,high,0.7437479038
qtrace_mi,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.1087970158,0.6467862248,-1.912757945,0.1730494476,0.8912029842,high,0.7437479038
qtrace_mi,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.1616931337,1.112865067,-3.155781269,0.2272378626,0.8383068663,high,0.7437479038
qtrace_mi,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.2335062809,0.4251601569,0.1026584327,0.2923429891,0.7664937191,high,0.7437479038
qtrace_mi,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.3986270941,0.6915025875,0.3865480304,0.4241351515,0.6013729059,high,0.7437479038
qtrace_mi,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.5601661881,1.258838519,0.09342340827,0.5448455198,0.4398338119,low,0.7437479038
qtrace_mi,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.1866047491,1.675665236,-3.001378155,0.2506847111,0.8133952509,high,0.7437479038
qtrace_mi,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.003640797217,3.464008713,-16.54542799,0.0151596433,0.9963592028,high,0.7437479038
qtrace_mi,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.3606284765,0.5004834473,0.5564261496,0.3951063037,0.6393715235,high,0.7437479038
qtrace_mi,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.5246001483,0.8388210416,0.7233401537,0.5183029115,0.4753998517,low,0.7437479038
qtrace_mi,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6221124326,1.403586042,0.4472760022,0.5916465402,0.3778875674,low,0.7437479038
qtrace_mi,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.3366992037,2.000584054,-2.047509909,0.3765330809,0.6633007963,high,0.7437479038
qtrace_mi,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.3366992037,2.000584054,-2.047509909,0.3765330809,0.6633007963,high,0.7437479038
qtrace_mi,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.235005916,0.4270252541,0.09896809757,0.2936309814,0.764994084,high,0.7437479038
qtrace_mi,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.3651617971,0.6491892576,0.2287667751,0.3985969394,0.6348382029,high,0.7437479038
qtrace_mi,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.4498815493,1.048245583,-0.5397445381,0.4626685101,0.5501184507,high,0.7437479038
qtrace_mi,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.5381505777,1.780857766,-2.272973394,0.5283990713,0.4618494223,low,0.7437479038
qtrace_mi,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.3945108055,4.387801075,-11.02627487,0.4210134897,0.6054891945,high,0.7437479038
qtrace_mi,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.227948538,0.3572555125,0.203621766,0.2875482827,0.772051462,high,0.7437479038
qtrace_mi,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.3238674694,0.6177498519,0.1882753581,0.3664587483,0.6761325306,high,0.7437479038
qtrace_mi,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.457286639,1.125925627,-0.2756025523,0.4681974007,0.542713361,high,0.7437479038
qtrace_mi,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.1813033428,1.586796665,-3.256832933,0.2457829688,0.8186966572,high,0.7437479038
qtrace_mi,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,9.837300238e-08,7.673979568,-45.5803175,6.144174222e-06,0.9999999016,high,0.7437479038
qtrace_mi,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.3766874327,0.5278615177,0.5786093712,0.4074358821,0.6233125673,high,0.7437479038
qtrace_mi,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.4299109178,0.7147711605,0.5121974766,0.4477176756,0.5700890822,high,0.7437479038
qtrace_mi,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.5695595857,1.212498936,0.3208286881,0.5518850379,0.4304404143,low,0.7437479038
qtrace_mi,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.6615760314,2.189891124,-0.651184386,0.6221192573,0.3384239686,low,0.7437479038
qtrace_mi,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.7233778428,4.484269905,-4.75966959,0.671493865,0.2766221572,low,0.7437479038
qtrace_mi,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.149032706,0.3110799104,-0.225160253,0.2148788795,0.850967294,high,0.7437479038
qtrace_mi,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.2007339582,0.5090473637,-0.3316192448,0.2635406416,0.7992660418,high,0.7437479038
qtrace_mi,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.2493557056,0.9281565785,-0.9947654366,0.3058382828,0.7506442944,high,0.7437479038
qtrace_mi,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.2298152953,1.505624986,-2.880199766,0.2891625429,0.7701847047,high,0.7437479038
qtrace_mi,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.01369729249,5.280935478,-21.92859955,0.03989333581,0.9863027075,high,0.7437479038
qtrace_mi,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.2603236383,0.4075358391,0.262107265,0.3150344908,0.7396763617,high,0.7437479038
qtrace_mi,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.5063981431,0.727655058,0.769929868,0.5047587216,0.4936018569,low,0.7437479038
qtrace_mi,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.3803479109,0.8945692182,-0.001239258051,0.4102329724,0.6196520891,high,0.7437479038
qtrace_mi,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.2191866953,0.3276836097,0.1640399516,0.2799183965,0.7808133047,high,0.7437479038
qtrace_mi,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.4173356608,0.5666541189,0.616360271,0.4382656366,0.5826643392,high,0.7437479038
qtrace_mi,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.5235123715,1.052332807,0.2098879486,0.5174930416,0.4764876285,low,0.7437479038
qtrace_mi,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.5615546303,1.816849184,-1.069958115,0.5458850722,0.4384453697,low,0.7437479038
qtrace_mi,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.568444352,1.87963016,-1.109428096,0.5510484402,0.431555648,low,0.7437479038
qtrace_mi,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.2819987407,0.4881196141,0.2840264291,0.3329031736,0.7180012593,high,0.7437479038
qtrace_mi,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.1971098934,0.5574568003,-0.351514709,0.2602708019,0.8028901066,high,0.7437479038
qtrace_mi,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.1544857802,0.8062826991,-1.650910854,0.2202423531,0.8455142198,high,0.7437479038
qtrace_mi,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.04172185383,1.078654385,-5.414928246,0.08858869872,0.9582781462,high,0.7437479038
qtrace_mi,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.003862357051,3.097379875,-17.73746929,0.01583235815,0.9961376429,high,0.7437479038
qtrace_mi,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.3331948325,0.5400025189,0.4294816181,0.3737902999,0.6668051675,high,0.7437479038
qtrace_mi,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.4771323938,0.8598468542,0.5605284572,0.4829869628,0.5228676062,high,0.7437479038
qtrace_mi,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.4938344014,1.276532075,0.04360716343,0.4954142451,0.5061655986,high,0.7437479038
qtrace_mi,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.6700778341,2.241527307,-1.018607736,0.6287768338,0.3299221659,low,0.7437479038
qtrace_mi,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.7871083667,3.202840209,-1.78007617,0.7256198824,0.2128916333,low,0.7437479038
qtrace_mi,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.2157995402,0.3390509605,0.0466067493,0.2769444928,0.7842004598,high,0.7437479038
