model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
joint_no_transition,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.8253329992,0.1746670008,high,1.213689327,-1.452871203
joint_no_transition,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.9480043128,0.05199568719,high,2.446763992,-4.036238194
joint_no_transition,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.9981788878,0.001821112237,high,4.917851448,-9.91061306
joint_no_transition,17,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.9999718621,2.813790161e-05,high,10.35913944,-19.52378082
joint_no_transition,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.6271481812,0.3728518188,high,0.7219193578,0.07180255651
joint_no_transition,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.6904411316,0.3095588684,high,1.214251518,-0.7027102709
joint_no_transition,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.8220202178,0.1779797822,high,2.449309111,-2.665680408
joint_no_transition,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.9865890816,0.01341091841,high,4.919476509,-7.90393734
joint_no_transition,17,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.9906723564,0.009327643551,high,6.405185699,-9.756864548
joint_no_transition,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.6073110104,0.3926889896,high,0.7345710397,0.1431297362
joint_no_transition,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.5866243839,0.4133756161,high,1.229121327,-0.2654257417
joint_no_transition,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.7490206957,0.2509793043,high,2.462864399,-2.242537022
joint_no_transition,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.873850137,0.126149863,high,4.938024521,-5.559739113
joint_no_transition,17,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.9352859259,0.06471407413,high,6.173356533,-7.530505657
joint_no_transition,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.6628183722,0.3371816278,high,0.7183371782,-0.08049276471
joint_no_transition,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.5740884244,0.4259115756,high,1.211430073,-0.1962580383
joint_no_transition,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.706841141,0.293158859,high,2.442623854,-2.008991241
joint_no_transition,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.8498619199,0.1501380801,high,4.919073105,-5.338868141
joint_no_transition,17,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.9800715614,0.01992843859,high,12.59637642,-15.1781311
joint_no_transition,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.2842902541,0.7157097459,low,0.7281286716,1.508874059
joint_no_transition,17,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.2842902541,0.7157097459,low,0.7281286716,1.508874059
joint_no_transition,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.7256702781,0.2743297219,high,0.7250606418,-0.3841019273
joint_no_transition,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.7849277407,0.2150722593,high,1.217542291,-1.198436141
joint_no_transition,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.7035983205,0.2964016795,high,2.454834223,-2.00560236
joint_no_transition,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.6227871776,0.3772128224,high,4.934633255,-4.122305393
joint_no_transition,17,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.6384706795,0.3615293205,high,5.923983574,-5.178992271
joint_no_transition,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.6312701702,0.3687298298,high,0.7221099734,0.05394384265
joint_no_transition,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.6155976355,0.3844023645,high,1.213874221,-0.3710544109
joint_no_transition,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.5724934936,0.4275065064,high,2.450163364,-1.428471684
joint_no_transition,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.411454916,0.588545084,low,4.921445847,-3.249768496
joint_no_transition,17,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.999958343,4.165704013e-05,high,25.69364166,-34.46591949
joint_no_transition,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.6772999167,0.3227000833,high,0.7365044355,-0.1641716361
joint_no_transition,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.7449090183,0.2550909817,high,1.229731441,-0.98764956
joint_no_transition,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.8555962443,0.1444037557,high,2.46515727,-2.930618763
joint_no_transition,17,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.8777520731,0.1222479269,high,3.206002235,-3.863591194
joint_no_transition,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.5282743871,0.4717256129,high,0.7221390009,0.4783664346
joint_no_transition,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.5033461452,0.4966538548,high,1.216134667,0.08420428634
joint_no_transition,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.7224373221,0.2775626779,high,2.445872068,-2.088732243
joint_no_transition,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.9686171785,0.0313828215,high,4.914574146,-7.030460835
joint_no_transition,17,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.9773908835,0.02260911651,high,5.655261517,-8.108072281
joint_no_transition,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.5485810637,0.4514189363,high,0.7242360115,0.3945483267
joint_no_transition,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.5617786348,0.4382213652,high,1.217337132,-0.1519971788
joint_no_transition,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.3105313182,0.6894686818,low,2.451030731,-0.3396708369
joint_no_transition,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.09330028296,0.906699717,low,4.929181576,-1.341470003
joint_no_transition,17,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.9606489018,0.03935109824,high,48.76738739,-50.64875031
joint_no_transition,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.6655055583,0.3344944417,high,0.7242308855,-0.0984339416
joint_no_transition,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.6192702055,0.3807297945,high,1.219455004,-0.3921831846
joint_no_transition,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.6747832,0.3252168,high,2.451660156,-1.86783576
joint_no_transition,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.7827242762,0.2172757238,high,4.925470352,-4.893360615
joint_no_transition,17,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.9994825278,0.0005174721591,high,34.84780884,-41.10012054
joint_no_transition,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.7192874551,0.2807125449,high,0.7293337584,-0.3565399945
joint_no_transition,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.7340345979,0.2659654021,high,1.222883344,-0.9243497849
joint_no_transition,17,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.7748476565,0.2251523435,high,2.213867426,-2.136033058
joint_no_transition,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.6124693155,0.3875306845,high,0.7228811979,0.1331387162
joint_no_transition,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.5569663048,0.4430336952,high,1.216976523,-0.1321117878
joint_no_transition,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.718762517,0.281237483,high,2.451192856,-2.075800419
joint_no_transition,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.9703706745,0.02962932549,high,4.915367603,-7.090557575
joint_no_transition,17,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.9922066056,0.007793394383,high,8.131001472,-11.66393185
joint_no_transition,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.7054719031,0.2945280969,high,0.7277927399,-0.2875615954
joint_no_transition,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.8037702739,0.1962297261,high,1.216099977,-1.312403679
joint_no_transition,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.9295586944,0.07044130564,high,2.449851036,-3.716057301
joint_no_transition,17,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.8409904838,0.1590095162,high,3.193566799,-3.54545927
joint_no_transition,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.6776578724,0.3223421276,high,0.725643158,-0.1549485326
joint_no_transition,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.6713801622,0.3286198378,high,1.218841791,-0.6195521355
joint_no_transition,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.7812853456,0.2187146544,high,2.456027746,-2.415476799
joint_no_transition,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.9585834518,0.04141654819,high,4.932808876,-6.76086092
joint_no_transition,17,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.980961455,0.01903854497,high,6.666579247,-9.294922829
joint_no_transition,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.4748494029,0.5251505971,low,0.7281571627,0.6862539053
joint_no_transition,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.3200142384,0.6799857616,low,1.221384048,0.8460460901
joint_no_transition,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.3670261502,0.6329738498,low,2.457183361,-0.5984635949
joint_no_transition,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.294773221,0.705226779,low,4.931492805,-2.745455503
joint_no_transition,17,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.294773221,0.705226779,low,4.931492805,-2.745455503
joint_no_transition,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.5769674778,0.4230325222,high,0.7299416661,0.2734450698
joint_no_transition,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.392138958,0.607861042,low,1.218560457,0.5334933996
joint_no_transition,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.2591658831,0.7408341169,low,2.418156624,-0.0541241169
joint_no_transition,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.3226501346,0.6773498654,low,4.833782673,-2.778440237
joint_no_transition,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.3230497241,0.6769502759,low,6.537513733,-4.483998775
joint_no_transition,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.662251085,0.337748915,high,0.717061758,-0.07668011636
joint_no_transition,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.6099752784,0.3900247216,high,1.204545736,-0.3380305171
joint_no_transition,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.617304951,0.382695049,high,2.403096199,-1.567497373
joint_no_transition,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.6578539014,0.3421460986,high,4.572822094,-3.912843466
joint_no_transition,42,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.8157138377,0.1842861623,high,0.6621309519,-0.8359811306
joint_no_transition,42,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.8573670238,0.1426329762,high,1.143534064,-1.623401523
joint_no_transition,42,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.9058039337,0.09419606626,high,1.828567743,-2.778288841
joint_no_transition,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.6880868077,0.3119131923,high,0.7150384188,-0.1925049126
joint_no_transition,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.6567387879,0.3432612121,high,1.196554661,-0.5316255093
joint_no_transition,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.6956595182,0.3043404818,high,2.360714912,-1.873704433
joint_no_transition,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.6053577065,0.3946422935,high,4.71194458,-3.826060772
joint_no_transition,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.6762309968,0.3237690032,high,6.340939522,-5.763720512
joint_no_transition,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.6860480607,0.3139519393,high,0.720703125,-0.1886872053
joint_no_transition,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.5645996332,0.4354003668,high,1.190748334,-0.1368757188
joint_no_transition,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.3797112107,0.6202887893,low,2.401349068,-0.5968512297
joint_no_transition,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.230915308,0.769084692,low,3.365887403,-0.8490139246
joint_no_transition,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.6441925168,0.3558074832,high,0.7213872671,-0.001271381974
joint_no_transition,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.6449182332,0.3550817668,high,1.201955676,-0.4850075543
joint_no_transition,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.454664886,0.545335114,low,2.410452127,-0.9148886204
joint_no_transition,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.2765304446,0.7234695554,low,4.832174301,-2.556713581
joint_no_transition,42,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.08031487465,0.9196851254,low,6.544678688,-2.792878151
joint_no_transition,42,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.5805529952,0.4194470048,high,0.6056024432,0.383077383
joint_no_transition,42,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.6972572505,0.3027427495,high,1.077833533,-0.5983809233
joint_no_transition,42,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.8651942909,0.1348057091,high,1.80279398,-2.348190069
joint_no_transition,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.7721917629,0.2278082371,high,0.6407468319,-0.5477517843
joint_no_transition,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.9017978907,0.09820210934,high,1.116990089,-2.020629168
joint_no_transition,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.9917548029,0.008245197125,high,2.280407667,-5.756528854
joint_no_transition,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.9966792737,0.003320726333,high,4.691298485,-9.081820488
joint_no_transition,42,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.9999860357,1.396430343e-05,high,9.365610123,-19.23088074
joint_no_transition,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.8431483507,0.1568516493,high,0.7044004202,-1.072519183
joint_no_transition,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.8888882771,0.1111117229,high,1.174872637,-1.940584302
joint_no_transition,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.8697698712,0.1302301288,high,2.368633986,-2.953835964
joint_no_transition,42,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.8787557557,0.1212442443,high,3.580613136,-4.247589111
joint_no_transition,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.6864655614,0.3135344386,high,0.6365455985,-0.1064688265
joint_no_transition,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.7267991006,0.2732008994,high,1.092661381,-0.7573803067
joint_no_transition,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.8562601358,0.1437398642,high,2.264338493,-2.735183477
joint_no_transition,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.764791593,0.235208407,high,4.506316185,-4.371723652
joint_no_transition,42,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.6144217551,0.3855782449,high,8.549282074,-7.701495647
joint_no_transition,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.8633998036,0.1366001964,high,0.6108329892,-1.140928864
joint_no_transition,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.9272417873,0.07275821269,high,1.024788857,-2.256137609
joint_no_transition,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.9727166779,0.02728332207,high,2.161639214,-4.421732903
joint_no_transition,42,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.9727166779,0.02728332207,high,2.161639214,-4.421732903
joint_no_transition,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.7842714041,0.2157285959,high,0.6738028526,-0.6508132219
joint_no_transition,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.8662061393,0.1337938607,high,1.134206772,-1.688305736
joint_no_transition,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.9793238211,0.02067617886,high,2.24281621,-4.786973
joint_no_transition,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.9997227658,0.0002772342414,high,4.452022552,-11.3286705
joint_no_transition,42,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.9999938558,6.144174222e-06,high,9.518066406,-23.95841217
joint_no_transition,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.7502682358,0.2497317642,high,0.6750869155,-0.4614065289
joint_no_transition,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.8879423589,0.1120576411,high,1.147076249,-1.903245926
joint_no_transition,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.9686655998,0.03133440018,high,2.35551405,-4.472993374
joint_no_transition,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.9978297097,0.002170290332,high,4.661088943,-9.478087425
joint_no_transition,42,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.9939641007,0.006035899278,high,6.115096569,-9.905349731
joint_no_transition,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.7992510945,0.2007489055,high,0.689024806,-0.7569212914
joint_no_transition,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.7819452733,0.2180547267,high,1.165251374,-1.128566384
joint_no_transition,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.9463966824,0.05360331759,high,2.229023695,-3.786350489
joint_no_transition,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.9550280981,0.04497190192,high,4.549712181,-6.29169178
joint_no_transition,42,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.9744402021,0.02555979788,high,5.675296783,-8.002415657
joint_no_transition,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.7732337266,0.2267662734,high,0.6075841188,-0.5205219388
joint_no_transition,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.7483646572,0.2516353428,high,1.048985004,-0.8251706362
joint_no_transition,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.9243342653,0.07566573471,high,2.004385948,-3.193410873
joint_no_transition,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.9719117545,0.02808824554,high,4.32143259,-6.551622868
joint_no_transition,42,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.9872635501,0.01273644995,high,11.35893154,-14.39567661
joint_no_transition,42,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.2481643558,0.7518356442,low,0.7178016305,1.704348326
joint_no_transition,42,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.2481643558,0.7518356442,low,0.7178016305,1.704348326
joint_no_transition,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.80642353,0.19357647,high,0.6622123718,-0.7754250169
joint_no_transition,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.9261140898,0.07388591021,high,1.133100271,-2.347851515
joint_no_transition,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.8421579748,0.1578420252,high,2.345892668,-2.706542015
joint_no_transition,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.5780717731,0.4219282269,high,4.786242485,-3.787381887
joint_no_transition,42,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.3559302688,0.6440697312,low,5.73005867,-3.82326293
joint_no_transition,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.6942878664,0.3057121336,high,0.7121497393,-0.2186688632
joint_no_transition,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.6392013133,0.3607986867,high,1.190431118,-0.4486066103
joint_no_transition,42,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.495829761,0.504170239,low,2.351742506,-1.021337509
