task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,soft_linear,-1,55,55,42,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,-0,0,1,0,0,question,0.05762960017,0.01268742234,0.0002239175565,0.004389349409,0.004715753719,0.9873927236,0.001537700999,0.006353839766,,,,,,,
therapist,soft_linear,-1,55,55,44,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.4406454496,0.3,0.7,0,0,question,0.08066019416,1.383465806,0.1630033509,0.09954648022,0.010385531,0.9812307954,0.003530669026,0.00485297665,,,,,,,
therapist,soft_linear,-1,55,55,46,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.2344977968,0.9,0.1,0,0,question,0.8396110535,2.367000473,0.9431534286,0.4266007449,0.07898008078,0.4391255677,0.3787195683,0.1031747386,,,,,,,
therapist,soft_linear,-1,55,55,48,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.0303510353,0.7088355619,0.01863328989,0.03545999218,0.0004070368304,0.9937239289,0.004985564388,0.0008834347827,,,,,,,
therapist,soft_linear,-1,55,55,50,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.07400748134,0.01828537881,0.0005335314429,0.006321062906,0.0008621876477,0.003356939415,0.981880784,0.01390010957,,,,,,,
therapist,soft_linear,-1,55,55,52,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,reflection,False,0.6783898247,0.7,0.1,0.1,0.1,question,0.8267163038,1.450910938,0.2917791998,0.1259197419,0.3054869175,0.4286762178,0.2468116581,0.01902526058,,,,,,,
therapist,soft_linear,-1,55,55,54,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.4945412278,0.4178428203,0.04116625676,0.02764275025,0.005596404895,0.7421736717,0.2242752612,0.02795463428,,,,,,,
therapist,soft_linear,-1,55,55,56,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.4609640474,0,0.8,0.1,0.1,question,0.8207244873,0.8916704416,0.09800531369,0.08276576626,0.2093384713,0.5677950978,0.112473689,0.1103927195,,,,,,,
therapist,soft_linear,-1,55,55,58,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,question,0.2636295259,0.4545914464,0.008482806025,0.03359183245,0.04506899789,0.9177805781,0.02296596579,0.01418450102,,,,,,,
therapist,soft_linear,-1,55,55,60,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,question,False,0.2344977968,0,0.9,0.1,0,therapist_input,0.7812660336,0.9040052414,0.3776922627,0.1625171285,0.01448163576,0.4028329551,0.4244536757,0.1582317501,,,,,,,
therapist,soft_linear,-1,55,55,62,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,other,False,0.7427376486,0,0.2,0.3,0.5,therapist_input,0.4538545609,1.69856388,0.4275267171,0.1493370823,0.01082706824,0.05218231678,0.8135662079,0.1234244108,,,,,,,
therapist,soft_linear,-1,55,55,64,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,10,other,False,-0,0,0,0,1,other,0.4897245169,0.2407050431,0.07080499481,0.08056244222,0.1471406072,0.009310953319,0.05747497082,0.7860734463,,,,,,,
therapist,soft_linear,-1,56,56,0,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.8427376486,0.1,0.5,0.3,0.1,therapist_input,0.7024425864,1.419011283,0.1399611157,0.0560975362,0.01692396961,0.2835918069,0.5935850143,0.1058991775,,,,,,,
therapist,soft_linear,-1,56,56,2,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0.4,0,0.6,question,0.6767017841,1.006167567,0.1870972097,0.08788638197,0.06644014269,0.643363893,0.03934991732,0.2508459985,,,,,,,
therapist,soft_linear,-1,56,56,4,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.1421081126,0.04117660224,0.00263462482,0.01418851879,0.003417779226,0.9596595764,0.005932103377,0.03099046089,,,,,,,
therapist,soft_linear,-1,56,56,6,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3223194778,0.1144219711,0.01668356106,0.03901655149,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,8,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0.1,0,0,therapist_input,0.1028916612,5.783453321,1.762935231,0.6650665174,0.002646784997,0.01197604742,0.974591136,0.01078608911,,,,,,,
therapist,soft_linear,-1,56,56,10,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,True,0.5,0.5,0.5,0,0,question,0.6610036492,0.7658461928,0.009352989482,0.02446648898,0.4215862453,0.5127527714,0.01178339776,0.05387755483,,,,,,,
therapist,soft_linear,-1,56,56,12,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.5384987593,0.3230491877,0.1299923525,0.1067751837,0.7239382267,0.02185194194,0.02465143614,0.2295583785,,,,,,,
therapist,soft_linear,-1,56,56,14,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.1662496775,0.04862888902,0.003351363041,0.01673875211,0.9525346756,0.002803611569,0.01550460979,0.02915719151,,,,,,,
therapist,soft_linear,-1,56,56,16,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.5874948502,0.4732833505,0.2543630514,0.1527746764,0.6229535937,0.004699394573,0.3325562179,0.03979085013,,,,,,,
therapist,soft_linear,-1,56,56,18,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0.2,0,0,reflection,0.4000644088,0.5537338138,0.007046013748,0.01650204115,0.8347526193,0.1292262822,0.008508184925,0.02751280554,,,,,,,
therapist,soft_linear,-1,56,56,20,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.2344977968,0.1,0,0,0.9,other,0.3223194778,0.5030241676,0.01139836439,0.04665101959,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,22,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0,0,0.2,reflection,0.2994531095,0.7143214464,0.03695398302,0.04964016738,0.8949236274,0.00166714075,0.05958380178,0.04382548481,,,,,,,
therapist,soft_linear,-1,56,56,24,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.04663108662,0.01003485359,0.0001487188303,0.003472934015,0.002177520655,0.9900153279,0.00127600308,0.006531108171,,,,,,,
therapist,soft_linear,-1,56,56,26,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063767761,0.07627777755,0.009866878879,0.02615286088,0.06654207408,0.006737445015,0.0001616981172,0.926558733,,,,,,,
therapist,soft_linear,-1,56,56,28,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.1850681603,0.06053627655,0.005750430091,0.02080229765,0.9412595034,0.0008811239386,0.01124669518,0.04661258683,,,,,,,
therapist,soft_linear,-1,56,56,30,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4406454496,0.3,0.7,0,0,reflection,0.4748311043,1.094207257,0.4079629031,0.1148082113,0.7409830093,0.2381922603,0.007798385341,0.01302632876,,,,,,,
therapist,soft_linear,-1,56,56,32,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063772678,0.07627803832,0.009866940256,0.02615294765,0.06654227525,0.006737488322,0.0001616985537,0.9265585542,,,,,,,
therapist,soft_linear,-1,56,56,34,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.5175453424,0.4195010364,0.2234843258,0.1365807373,0.3253557086,0.6573747396,0.002046892187,0.01522267517,,,,,,,
therapist,soft_linear,-1,56,56,36,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.7497082949,0.9160417318,0.6016779876,0.2742960782,0.4000996053,0.08062334359,0.4837735891,0.03550345078,,,,,,,
therapist,soft_linear,-1,56,56,38,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.623005867,0.8376489878,0.5944722682,0.2543211578,0.5205699801,0.006182752084,0.0405206047,0.4327266812,,,,,,,
therapist,soft_linear,-1,56,56,40,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.295030117,0.1441790462,0.03526681962,0.0489512192,0.1312643141,0.002966172528,3.680440932e-05,0.8657327294,,,,,,,
therapist,soft_linear,-1,56,56,42,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.5783898247,0.7,0.2,0,0.1,reflection,0.6639117599,1.483234692,0.1426185872,0.1600681325,0.6004350185,0.01311246771,0.3116764426,0.07477606088,,,,,,,
therapist,soft_linear,-1,56,56,44,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.4406454496,0.7,0,0.3,0,other,0.889922142,1.282543868,0.2940221532,0.2095441167,0.3753704727,0.09716100991,0.1368528306,0.3906156123,,,,,,,
therapist,soft_linear,-1,56,56,46,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.4156507254,0.1648288369,0.03257107751,0.05579308893,0.02762052603,0.8480389714,0.03996989504,0.084370628,,,,,,,
therapist,soft_linear,-1,56,56,48,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3223194778,0.1144219711,0.01668356106,0.03901655149,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,50,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.8159755468,0.5616605878,0.2524890791,0.1787165653,0.5702612996,0.07882937044,0.1715184301,0.1793908775,,,,,,,
therapist,soft_linear,-1,56,56,52,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2995698154,0.1119679734,0.01782953769,0.03819333188,0.008519508876,0.01876822114,0.07863940299,0.8940728307,,,,,,,
therapist,soft_linear,-1,56,56,54,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.5783898247,0.7,0,0.2,0.1,therapist_input,0.1704071015,3.942739771,1.051095561,0.3736150752,0.005935842637,0.01059265807,0.9514255524,0.03204586729,,,,,,,
therapist,soft_linear,-1,56,56,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.6804820237,0.5,0,0.4,0.1,therapist_input,0.7360066175,1.163379407,0.1242019031,0.05206014528,0.2115205079,0.002276773099,0.5399153233,0.2462873608,,,,,,,
therapist,soft_linear,-1,56,56,58,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.07631998509,0.01930579729,0.0006157946561,0.006672852096,0.002633724129,0.9808793664,0.0009171292186,0.0155697912,,,,,,,
therapist,soft_linear,-1,56,56,60,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3223194778,0.1144219711,0.01668356106,0.03901655149,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,62,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.673471272,0.6053423285,0.3480833305,0.1912298502,0.3682580888,0.007110354491,0.07874400169,0.5458875299,,,,,,,
therapist,soft_linear,-1,56,56,64,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.6230057478,0.8376488686,0.5944722298,0.2543211348,0.5205699801,0.006182766985,0.0405205451,0.432726711,,,,,,,
therapist,soft_linear,-1,56,56,66,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.2594874799,0.08320952952,0.008833737606,0.02850124959,0.9201581478,0.02526243217,0.01441713143,0.04016216844,,,,,,,
therapist,soft_linear,-1,56,56,68,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.04764641821,0.009956588969,0.0001334940456,0.003445899284,0.00214934838,0.9900929332,0.004440162331,0.003317676717,,,,,,,
therapist,soft_linear,-1,56,56,70,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.6230057478,0.8376488686,0.5944722298,0.2543211348,0.5205699801,0.006182766985,0.0405205451,0.432726711,,,,,,,
therapist,soft_linear,-1,56,56,72,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.1750401706,0.04930448905,0.003189672005,0.01696967521,0.01045090146,0.01349303592,0.9518912435,0.02416477166,,,,,,,
therapist,soft_linear,-1,56,56,74,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063767761,0.07627777755,0.009866878879,0.02615286088,0.06654207408,0.006737445015,0.0001616981172,0.926558733,,,,,,,
therapist,soft_linear,-1,56,56,76,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,other,0.6811353564,1.233981991,0.5111975188,0.1831485185,0.117710717,0.01347201783,0.2401638925,0.6286534071,,,,,,,
therapist,soft_linear,-1,56,56,78,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3827804029,0.1682994217,0.03973230606,0.05693882044,0.01281862427,0.01869162917,0.1233889684,0.8451007605,,,,,,,
therapist,soft_linear,-1,56,56,80,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.5243769288,0.7018158466,0.1305096426,0.117866348,0.2829837203,0.003070740029,0.6880276799,0.02591786534,,,,,,,
therapist,soft_linear,-1,56,56,82,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063772678,0.07627803832,0.009866940256,0.02615294765,0.06654227525,0.006737488322,0.0001616985537,0.9265585542,,,,,,,
therapist,soft_linear,-1,56,56,84,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3223203719,0.1144223735,0.01668366862,0.03901669112,0.01830754243,0.02721685544,0.06259443611,0.8918811679,,,,,,,
therapist,soft_linear,-1,56,56,86,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063772678,0.07627803832,0.009866940256,0.02615294765,0.06654227525,0.006737488322,0.0001616985537,0.9265585542,,,,,,,
therapist,soft_linear,-1,56,56,88,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.7985016704,0.9781757176,0.1537996136,0.1195755556,0.2927618027,0.007712274324,0.4427855611,0.2567403913,,,,,,,
therapist,soft_linear,-1,56,56,90,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4609640474,0,0.8,0.1,0.1,therapist_input,0.620557487,1.463838488,0.5985194307,0.2127450745,0.04792276397,0.2718035281,0.6578630805,0.02241063304,,,,,,,
therapist,soft_linear,-1,56,56,92,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1285921335,0.0340331085,0.001592994269,0.01173887708,0.003700565314,0.01778405346,0.01197591797,0.9665395021,,,,,,,
therapist,soft_linear,-1,56,56,94,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.286493957,0.3727937348,0.002725352461,0.01532879359,0.03489559889,0.9012671709,0.002560530091,0.0612767823,,,,,,,
therapist,soft_linear,-1,56,56,96,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.6230057478,0.8376488686,0.5944722298,0.2543211348,0.5205699801,0.006182766985,0.0405205451,0.432726711,,,,,,,
therapist,soft_linear,-1,56,56,98,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063767761,0.07627777755,0.009866878879,0.02615286088,0.06654207408,0.006737445015,0.0001616981172,0.926558733,,,,,,,
therapist,soft_linear,-1,56,56,100,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.2344977968,0,0,0.1,0.9,other,0.3223194778,0.3800878949,0.002541008746,0.01795741023,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,102,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3223194778,0.1144219711,0.01668356106,0.03901655149,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,104,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.9628825188,1.171306002,0.4716568665,0.2385297188,0.3163002729,0.3004713655,0.1248912811,0.2583370507,,,,,,,
therapist,soft_linear,-1,56,56,106,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0,0,0.2,other,0.8724969625,1.501587224,0.5336413257,0.2467784006,0.1804491729,0.1920568049,0.1099763662,0.5175176859,,,,,,,
therapist,soft_linear,-1,56,56,108,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.8076018095,0.5625873208,0.2560554436,0.1789842005,0.17289415,0.5697330236,0.06578554213,0.1915872842,,,,,,,
therapist,soft_linear,-1,56,56,110,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.2265660316,0.07010430098,0.00647169469,0.02405735526,0.01078093518,0.01975395903,0.9322966933,0.03716845065,,,,,,,
therapist,soft_linear,-1,56,56,112,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4854752972,0,0.6,0.4,0,therapist_input,0.8277813792,0.9565002203,0.09822343853,0.08762507913,0.04671387747,0.3365398049,0.4687469304,0.1479994506,,,,,,,
therapist,soft_linear,-1,56,56,114,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0.1,0,0.9,0,other,0.8129771352,1.116359544,0.4384296723,0.2421907758,0.04449078813,0.1240301207,0.4087836742,0.4226954579,,,,,,,
therapist,soft_linear,-1,56,56,116,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4609640474,0.1,0.1,0.8,0,therapist_input,0.2131105363,0.9748112082,0.03356148616,0.05201044261,0.003343157237,0.02983655035,0.9352826476,0.03153760359,,,,,,,
therapist,soft_linear,-1,56,56,118,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.6839001179,0.9348990321,0.6531541429,0.2790021814,0.3926255107,0.05578041822,0.5297762752,0.02181778848,,,,,,,
therapist,soft_linear,-1,56,56,120,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.1614609361,0.04535963759,0.002782723967,0.01562066589,0.02205584571,0.004771822132,0.9556537271,0.01751860231,,,,,,,
therapist,soft_linear,-1,56,56,122,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0,0.4,0.6,other,0.2263456285,1.174220648,0.2215605176,0.09333248382,0.004608985968,0.01071759406,0.05969055369,0.9249829054,,,,,,,
therapist,soft_linear,-1,56,56,124,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,other,0.7350120544,2.410809481,0.8001150885,0.3775870937,0.4009158611,0.04454957321,0.05852978677,0.4960047007,,,,,,,
therapist,soft_linear,-1,56,56,126,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,reflection,0.6703024507,2.535017061,1.09478828,0.4551413526,0.5952860713,0.01836266369,0.06791228056,0.3184390366,,,,,,,
therapist,soft_linear,-1,56,56,128,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063772678,0.07627803832,0.009866940256,0.02615294765,0.06654227525,0.006737488322,0.0001616985537,0.9265585542,,,,,,,
therapist,soft_linear,-1,56,56,130,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,True,0.7609640474,0.4,0,0.2,0.4,therapist_input,0.6369873881,1.828283429,0.2579850718,0.1386935523,0.3942507803,0.01739457808,0.5530517101,0.03530295193,,,,,,,
therapist,soft_linear,-1,56,56,132,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.3833960593,0.4567918345,0.01107699192,0.0409044745,0.8642257452,0.02304771729,0.07413128763,0.03859526291,,,,,,,
therapist,soft_linear,-1,56,56,134,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.6728324294,0.6260821879,0.1930325587,0.08695890609,0.5571439862,0.02448908798,0.04917468503,0.3691922128,,,,,,,
therapist,soft_linear,-1,56,56,136,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3223194778,0.1144219711,0.01668356106,0.03901655149,0.0183075089,0.02721666545,0.0625942871,0.8918815255,,,,,,,
therapist,soft_linear,-1,56,56,138,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.5783898247,0.1,0,0.7,0.2,reflection,0.8778091669,1.597355193,0.4294682078,0.1840472582,0.4367057383,0.07731232047,0.1580172479,0.3279646635,,,,,,,
therapist,soft_linear,-1,56,56,140,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4406454496,0,0,0.3,0.7,other,0.3493858874,0.8647248805,0.08037090257,0.05807539463,0.05309300125,0.0009772159392,0.07791455835,0.8680152893,,,,,,,
therapist,soft_linear,-1,56,56,142,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4406454496,0,0,0.3,0.7,other,0.6525731087,0.9973251969,0.07535278266,0.1073168502,0.1552466452,0.05809652805,0.08126057684,0.7053962946,,,,,,,
therapist,soft_linear,-1,56,56,144,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0,0.4,0.6,therapist_input,0.582850337,1.28097887,0.3356721929,0.1397390729,0.03853146359,0.0702188313,0.7477091551,0.1435406059,,,,,,,
therapist,soft_linear,-1,56,56,146,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.7427376486,0.2,0,0.5,0.3,therapist_input,0.1350356638,2.028662909,0.32726883,0.1580923615,0.0168033056,0.001166343223,0.9632643461,0.01876595803,,,,,,,
therapist,soft_linear,-1,56,56,148,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.4854752972,0.6,0,0,0.4,therapist_input,0.205426693,3.457976389,1.335767265,0.5753251049,0.03566566482,0.001444694237,0.9367575645,0.02613210678,,,,,,,
therapist,soft_linear,-1,56,56,150,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.2709213793,0.5500837445,0.01807609552,0.01206922718,0.005848516244,0.001692362945,0.8911257982,0.1013333127,,,,,,,
therapist,soft_linear,-1,56,56,152,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,other,0.5230121613,1.899327898,0.4654690743,0.2285929516,0.153928861,0.02333824709,0.0501081273,0.7726247907,,,,,,,
therapist,soft_linear,-1,56,56,154,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063767761,0.07627777755,0.009866878879,0.02615286088,0.06654207408,0.006737445015,0.0001616981172,0.926558733,,,,,,,
therapist,soft_linear,-1,56,56,156,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2063767761,0.07627777755,0.009866878879,0.02615286088,0.06654207408,0.006737445015,0.0001616981172,0.926558733,,,,,,,
