task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
therapist,panel_mi,314,56,56,66,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,reflection,0.0800903216,0.01942654513,0.0005651413596,0.006714484286,0.9807608724,0.003155068029,0.002764850855,0.01331918687,0.0013146454,,,,,,
therapist,panel_mi,314,56,56,68,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.03860875219,0.00817291718,0.0001011347201,0.002829287901,0.0003470217925,0.9918602705,0.005379338749,0.002413244452,0.00166373211,,,,,,
therapist,panel_mi,314,56,56,70,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.4499013722,1.417981386,1.128941761,0.386719788,0.7446740866,0.001130501973,0.01199301518,0.242202431,0.01759489998,,,,,,
therapist,panel_mi,314,56,56,72,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.06305672228,0.01487015095,0.0003455500631,0.00514291752,0.0007955934852,0.003138400149,0.9852398634,0.01082616765,0.00188547431,,,,,,
therapist,panel_mi,314,56,56,74,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679969281,0.06084547192,0.006745823462,0.02090762381,0.05707263201,0.001958522713,2.304814615e-07,0.9409686327,0.004307417665,,,,,,
therapist,panel_mi,314,56,56,76,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,other,0.6018712521,1.068554473,0.4553774869,0.1441293907,0.06053496152,0.003603873309,0.2937770486,0.6420840621,0.03564142808,,,,,,
therapist,panel_mi,314,56,56,78,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.3953534961,0.2182379812,0.07238358543,0.07328929131,0.004403958563,0.007640228607,0.1840216815,0.8039340973,0.004674161784,,,,,,
therapist,panel_mi,314,56,56,80,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.4944480658,0.7182552993,0.1245302015,0.1187670404,0.2797209322,0.000812542974,0.7008425593,0.01862398908,0.0126142744,,,,,,
therapist,panel_mi,314,56,56,82,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679975688,0.06084585562,0.006745898502,0.02090773536,0.05707292631,0.001958542038,2.304824847e-07,0.9409683943,0.004307457246,,,,,,
therapist,panel_mi,314,56,56,84,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2866860628,0.1045240983,0.0155091155,0.03569247084,0.00750552956,0.01946430281,0.07227706164,0.9007532001,0.006427307613,,,,,,
therapist,panel_mi,314,56,56,86,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679975688,0.06084585562,0.006745898502,0.02090773536,0.05707292631,0.001958542038,2.304824847e-07,0.9409683943,0.004307457246,,,,,,
therapist,panel_mi,314,56,56,88,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,other,0.7761319876,0.951548934,0.1581200735,0.1043792985,0.2247224152,0.0008029920864,0.3845202327,0.3899543285,0.02180026844,,,,,,
therapist,panel_mi,314,56,56,90,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4609640474,0,0.8,0.1,0.1,therapist_input,0.4377686083,1.864442992,0.8930739427,0.2894364566,0.0161049515,0.1704985797,0.7993909121,0.01400561072,0.00742112007,,,,,,
therapist,panel_mi,314,56,56,92,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.04806320742,0.01097155269,0.0002009546939,0.003796630108,0.0007620438118,0.008935128339,0.001214407035,0.9890883565,0.0004001755733,,,,,,
therapist,panel_mi,314,56,56,94,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.2344977968,0,0.9,0,0.1,question,0.1567023993,0.3724368751,0.006742775947,0.01130525427,0.01017793454,0.9522501826,9.462620073e-05,0.03747724369,0.001300141914,,,,,,
therapist,panel_mi,314,56,56,96,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,reflection,0.4499013722,1.417981386,1.128941761,0.386719788,0.7446740866,0.001130501973,0.01199301518,0.242202431,0.01759489998,,,,,,
therapist,panel_mi,314,56,56,98,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679969281,0.06084547192,0.006745823462,0.02090762381,0.05707263201,0.001958522713,2.304814615e-07,0.9409686327,0.004307417665,,,,,,
therapist,panel_mi,314,56,56,100,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.2344977968,0,0,0.1,0.9,other,0.2866853774,0.356796407,0.001204322614,0.01046722417,0.007505518384,0.01946413331,0.07227690518,0.9007533789,0.006427297834,,,,,,
therapist,panel_mi,314,56,56,102,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2866853774,0.1045237109,0.01550901745,0.03569235135,0.007505518384,0.01946413331,0.07227690518,0.9007533789,0.006427297834,,,,,,
therapist,panel_mi,314,56,56,104,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,other,0.9220018387,1.053083062,0.4204024051,0.2038340429,0.3480530083,0.2043588161,0.09137549996,0.3562126458,0.01866533048,,,,,,
therapist,panel_mi,314,56,56,106,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.3609640474,0.8,0,0,0.2,other,0.7848924398,1.531801474,0.5916926884,0.2452126789,0.1673495173,0.1575682312,0.0735796988,0.6015025973,0.05137978122,,,,,,
therapist,panel_mi,314,56,56,108,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,-0,0,1,0,0,question,0.8267541528,0.6738533378,0.345760384,0.2104423626,0.1646113247,0.5097405314,0.05038329214,0.2752647996,0.04147074372,,,,,,
therapist,panel_mi,314,56,56,110,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.1876773983,0.05784948915,0.004683930875,0.01988660703,0.001212199219,0.02516866289,0.9437919855,0.02982715145,0.01307415962,,,,,,
therapist,panel_mi,314,56,56,112,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,question,False,0.4854752972,0,0.6,0.4,0,therapist_input,0.7797735333,0.9285643578,0.08965615748,0.08102795045,0.008935014717,0.3663673997,0.4425361753,0.1821614802,0.09256065637,,,,,,
therapist,panel_mi,314,56,56,114,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0.1,0,0.9,0,therapist_input,0.6450001001,1.139740539,0.4137606462,0.2347236782,0.009346337989,0.04612120241,0.4736997187,0.4708327353,0.006878250279,,,,,,
therapist,panel_mi,314,56,56,116,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4609640474,0.1,0.1,0.8,0,therapist_input,0.1555083245,1.341726637,0.04223747105,0.06758741022,0.0001634648506,0.01328931935,0.9539014101,0.03264584392,0.007077373564,,,,,,
therapist,panel_mi,314,56,56,118,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,-0,1,0,0,0,therapist_input,0.6094768643,0.9679867029,0.7198209752,0.2871672574,0.3798470199,0.02703215182,0.5781668425,0.01495398115,0.02121124044,,,,,,
therapist,panel_mi,314,56,56,120,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.04450088739,0.009686383419,0.0001412723036,0.003352517992,0.003089794423,0.0003293427581,0.9903603792,0.006220507901,0.0005109986523,,,,,,
therapist,panel_mi,314,56,56,122,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0,0.4,0.6,other,0.2126475573,1.095016807,0.2105109681,0.08099252902,0.0009173861472,0.004021830857,0.07312189043,0.9219388962,0.003540851874,,,,,,
therapist,panel_mi,314,56,56,124,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,other,0.6025405526,3.123901486,0.9075998681,0.4284011483,0.4585021436,0.00959755946,0.02385936119,0.5080408454,0.02802256122,,,,,,
therapist,panel_mi,314,56,56,126,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,reflection,0.5982895494,3.362881535,1.151072425,0.5025476837,0.5076059103,0.006597039755,0.02598571405,0.4598113,0.06538246572,,,,,,
therapist,panel_mi,314,56,56,128,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679975688,0.06084585562,0.006745898502,0.02090773536,0.05707292631,0.001958542038,2.304824847e-07,0.9409683943,0.004307457246,,,,,,
therapist,panel_mi,314,56,56,130,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,True,0.7609640474,0.4,0,0.2,0.4,therapist_input,0.577570796,1.957632899,0.2565242887,0.1428387981,0.4370636046,0.002921792911,0.5366181135,0.02339643426,0.0198408775,,,,,,
therapist,panel_mi,314,56,56,132,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.1246262416,0.4339091718,0.01155430622,0.02164946115,0.9680318832,0.004844383337,0.009643370286,0.01748031378,0.002108877292,,,,,,
therapist,panel_mi,314,56,56,134,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.5195175409,0.5081532955,0.1289790949,0.05184633324,0.639523685,0.005922832526,0.007490658667,0.3470627666,0.02143514156,,,,,,
therapist,panel_mi,314,56,56,136,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.2866853774,0.1045237109,0.01550901745,0.03569235135,0.007505518384,0.01946413331,0.07227690518,0.9007533789,0.006427297834,,,,,,
therapist,panel_mi,314,56,56,138,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.5783898247,0.1,0,0.7,0.2,other,0.8228591681,1.499718696,0.4057593564,0.1593865148,0.3982987106,0.02915388905,0.1741171777,0.3984301984,0.02437685616,,,,,,
therapist,panel_mi,314,56,56,140,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4406454496,0,0,0.3,0.7,other,0.1736326069,1.06420862,0.1331414021,0.07808410209,0.01975742169,3.667918281e-05,0.03265864402,0.9475472569,0.009330222383,,,,,,
therapist,panel_mi,314,56,56,142,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4406454496,0,0,0.3,0.7,other,0.4751954675,1.174036908,0.1027278608,0.1210869463,0.1487793773,0.02044878528,0.03392612189,0.7968457341,0.005560742691,,,,,,
therapist,panel_mi,314,56,56,144,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.4854752972,0,0,0.4,0.6,therapist_input,0.5637205839,1.060462713,0.2564989298,0.094509391,0.01679995097,0.04931311309,0.7216260433,0.2122609168,0.03964330629,,,,,,
therapist,panel_mi,314,56,56,146,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.7427376486,0.2,0,0.5,0.3,therapist_input,0.06741520017,2.439301088,0.3549763003,0.1834627026,0.003742980305,0.0001471643627,0.983561039,0.01254881732,0.001675516716,,,,,,
therapist,panel_mi,314,56,56,148,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,reflection,False,0.4854752972,0.6,0,0,0.4,therapist_input,0.1074954569,4.479299831,1.437820032,0.6312008342,0.007526311092,0.0003415562387,0.9711529016,0.02097919397,0.003409056459,,,,,,
therapist,panel_mi,314,56,56,150,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.3609640474,0,0,0.8,0.2,therapist_input,0.2322638333,0.549557358,0.02138155152,0.01102684689,0.0004927620175,8.569246711e-05,0.9031059146,0.09631557018,0.004153613467,,,,,,
therapist,panel_mi,314,56,56,152,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4854752972,0,0,0.6,0.4,other,0.4277707338,2.219911772,0.5217446728,0.2500993193,0.143847838,0.01062826533,0.02828846872,0.8172354698,0.007450291421,,,,,,
therapist,panel_mi,314,56,56,154,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679969281,0.06084547192,0.006745823462,0.02090762381,0.05707263201,0.001958522713,2.304814615e-07,0.9409686327,0.004307417665,,,,,,
therapist,panel_mi,314,56,56,156,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679969281,0.06084547192,0.006745823462,0.02090762381,0.05707263201,0.001958522713,2.304814615e-07,0.9409686327,0.004307417665,,,,,,
therapist,panel_mi,314,56,56,158,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7427376486,0.2,0,0.3,0.5,therapist_input,0.5861461163,1.448601043,0.2950103807,0.09627448694,0.13846533,0.001873772242,0.710251689,0.1494092047,0.02033508196,,,,,,
therapist,panel_mi,314,56,56,160,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7854752972,0.1,0.1,0.2,0.6,therapist_input,0.5333725214,1.836230123,0.5083228913,0.1722566231,0.06110529974,0.01412720699,0.75819242,0.1665750593,0.01022857055,,,,,,
therapist,panel_mi,314,56,56,162,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679969281,0.06084547192,0.006745823462,0.02090762381,0.05707263201,0.001958522713,2.304814615e-07,0.9409686327,0.004307417665,,,,,,
therapist,panel_mi,314,56,56,164,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,other,0.5322442055,3.059656823,0.7015729286,0.3636071335,0.3523449004,0.002464321908,0.01540945284,0.6297813058,0.02270763926,,,,,,
therapist,panel_mi,314,56,56,166,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679975688,0.06084585562,0.006745898502,0.02090773536,0.05707292631,0.001958542038,2.304824847e-07,0.9409683943,0.004307457246,,,,,,
therapist,panel_mi,314,56,56,168,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.1679975688,0.06084585562,0.006745898502,0.02090773536,0.05707292631,0.001958542038,2.304824847e-07,0.9409683943,0.004307457246,,,,,,
therapist,panel_mi,314,56,56,170,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.04806318134,0.01097155269,0.0002009544331,0.003796626356,0.0007620487013,0.008935113437,0.00121440622,0.9890883565,0.0004001769703,,,,,,
therapist,panel_mi,314,56,56,172,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,0.7854752972,0.3,0,0.3,0.4,other,0.7765092254,1.108394241,0.01050688975,0.005362974841,0.2645761371,0.005017304793,0.249004364,0.4814021587,0.01535844803,,,,,,
therapist,panel_mi,314,56,56,174,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,other,False,-0,0,0,0,1,other,0.233706668,0.07686637342,0.008416717864,0.02635243548,0.01276910864,0.009326001629,0.05189127475,0.9260135889,0.003383743344,,,,,,
therapist,panel_mi,314,66,66,0,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.1503340453,0.04495562613,0.003094762176,0.01548242696,0.03225244582,0.0006809642073,0.01102670841,0.9560399055,0.001366942772,,,,,,
therapist,panel_mi,314,66,66,2,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,question,False,-0,0,1,0,0,other,0.5560498238,0.7604566813,0.5506795492,0.2340035678,0.003407479031,0.4674529135,0.01251111459,0.5166285038,0.006092985626,,,,,,
therapist,panel_mi,314,66,66,4,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,True,0.8609640474,0.4,0.1,0.4,0.1,other,0.8455875516,1.48132084,0.1391415691,0.07507091605,0.1837947667,0.03897661716,0.3801132739,0.3971153498,0.0154708894,,,,,,
therapist,panel_mi,314,66,66,6,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,reflection,0.8113948107,0.6138970256,0.3026575688,0.1936565105,0.5412374735,0.1143588051,0.2717248499,0.07267887145,0.005566666834,,,,,,
therapist,panel_mi,314,66,66,8,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,reflection,0.03074110858,0.006477787625,7.083838317e-05,0.002243020847,0.993543148,0.00532182958,0.0002663911146,0.0008686838555,0.0001724619651,,,,,,
therapist,panel_mi,314,66,66,10,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,0.6804820237,0.4,0.1,0,0.5,reflection,0.7970622182,1.154142439,0.1031493848,0.05650514023,0.5704126954,0.1199917793,0.07150453329,0.238090992,0.00840541441,,,,,,
therapist,panel_mi,314,66,66,12,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,-0,1,0,0,0,therapist_input,0.6449556351,1.237781405,0.8985978659,0.3493910674,0.2900269628,0.07808049023,0.623188436,0.008704168722,0.003492797958,,,,,,
therapist,panel_mi,314,66,66,14,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.5783898247,0.2,0,0.7,0.1,therapist_input,0.3395845592,1.479465136,0.06902620136,0.07789247276,0.003244465915,0.03191234916,0.8710455894,0.09379762411,0.005249374546,,,,,,
therapist,panel_mi,314,66,66,15,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0.1,0.9,0,question,0.5039483905,1.027626196,0.6265419428,0.184898937,0.001052124193,0.6539270878,0.3346696198,0.01035113912,0.006227626465,,,,,,
therapist,panel_mi,314,66,66,17,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0.1,0,0,other,0.8583464622,1.29773066,0.5182334862,0.2882466369,0.3441360593,0.03415508568,0.2345254421,0.3871834576,0.0147510469,,,,,,
therapist,panel_mi,314,66,66,19,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.4854752972,0.4,0,0.6,0,therapist_input,0.7585488558,0.8543700337,0.03057307244,0.05932543992,0.2630985677,0.06269469857,0.5863729715,0.08783368766,0.004801440984,,,,,,
therapist,panel_mi,314,66,66,21,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.2641684115,0.08693781495,0.009802654066,0.02976234446,0.03346968442,0.04085732251,0.9167342186,0.008938895538,0.001462112763,,,,,,
therapist,panel_mi,314,66,66,23,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.7465509772,0.611200875,0.104406946,0.09321496675,0.1674247384,0.06419538707,0.6334734559,0.1349063963,0.009292564355,,,,,,
therapist,panel_mi,314,66,66,25,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,therapist_input,False,0.6477309221,0.1,0.3,0.6,0,question,0.3006135225,2.08242039,0.6577609687,0.2193877356,0.03664852679,0.8989483714,0.05690499395,0.007498157211,0.002585782902,,,,,,
therapist,panel_mi,314,66,66,27,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,other,False,-0,0,0,0,1,other,0.2191238254,0.06967968494,0.006600009442,0.02391310117,0.003141873283,0.03286811709,0.03129743785,0.932692647,0.001283593825,,,,,,
therapist,panel_mi,314,66,66,29,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,reflection,False,0.2344977968,0.9,0,0,0.1,reflection,0.06423209608,0.4802563922,0.01549072742,0.02473873272,0.9851949811,0.0007932813023,0.004623787943,0.009388003498,0.0004289844946,,,,,,
therapist,panel_mi,314,109,109,0,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.4406454496,0,0,0.7,0.3,therapist_input,0.6227605939,0.6789441586,0.01141325867,0.02284426457,0.009723508731,0.05090391636,0.6109935641,0.3283789754,0.01353709213,,,,,,
therapist,panel_mi,314,109,109,2,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,0.2344977968,0,0,0.9,0.1,therapist_input,0.5979100466,0.4896698654,0.05728469481,0.05293739438,0.005308582447,0.1150780767,0.7042207718,0.1753925979,0.02482744493,,,,,,
therapist,panel_mi,314,109,109,4,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.6783898247,0.1,0.7,0.1,0.1,question,0.5390735269,1.34052316,0.07348385822,0.07569282499,0.006040640175,0.64419806,0.3335114121,0.0162499696,0.02793601528,,,,,,
therapist,panel_mi,314,109,109,6,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.5433305502,0.3446925879,0.1458197184,0.1135482236,0.7084380984,0.0428981185,0.2427681386,0.00589561183,0.0169262588,,,,,,
therapist,panel_mi,314,109,109,8,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.363765806,0.1931642741,0.05872419331,0.0651115205,0.8243465424,0.0017595276,0.1667824537,0.007111493498,0.004515185487,,,,,,
therapist,panel_mi,314,109,109,10,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,therapist_input,0.7707163692,0.963078022,0.6129525024,0.2859633845,0.3817161322,0.1466263831,0.4571292996,0.01452819072,0.01108273398,,,,,,
therapist,panel_mi,314,109,109,12,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.2123777419,0.06256071478,0.004940526513,0.02149177173,0.939356029,0.02394194342,0.01551392674,0.02118812688,0.01338828821,,,,,,
therapist,panel_mi,314,109,109,14,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.02642721497,0.005025236402,3.49648677e-05,0.001740391587,0.002642164705,0.994987309,0.001030597603,0.00133986061,0.0003267397988,,,,,,
therapist,panel_mi,314,109,109,16,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.227575928,0.07675733417,0.008225133388,0.02631547268,0.0002371125156,0.04201940447,0.0316289179,0.9261145592,0.002578740939,,,,,,
therapist,panel_mi,314,109,109,18,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.03313433379,0.006688321475,6.418438039e-05,0.002315832601,0.0004219324328,0.9933339357,0.003317667637,0.002926399466,0.0003167049144,,,,,,
therapist,panel_mi,314,109,109,20,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.3609640474,0.2,0.8,0,0,question,0.4597037733,0.6674174547,0.0211200293,0.04783394445,0.07474384457,0.8303983808,0.04544588923,0.04941188544,0.01570101641,,,,,,
therapist,panel_mi,314,109,109,22,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,therapist_input,0.8697569966,1.636645675,0.9384567872,0.4276500561,0.194631815,0.05417584255,0.4243755341,0.3268168569,0.04281107336,,,,,,
therapist,panel_mi,314,109,109,24,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,0.5783898247,0,0.7,0.2,0.1,question,0.6024104953,1.059808767,0.07625986199,0.05438122625,0.02688453533,0.551079154,0.412532568,0.009503740817,0.01857275143,,,,,,
therapist,panel_mi,314,109,109,26,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,reflection,False,-0,1,0,0,0,reflection,0.1338564903,0.03555914015,0.001711807843,0.01226259797,0.9650656581,0.01484098844,0.004161413759,0.01593195833,0.005960023962,,,,,,
therapist,panel_mi,314,109,109,28,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,question,False,-0,0,1,0,0,question,0.6515796781,0.3500675261,0.1211528631,0.1152226807,0.1179370657,0.7046405077,0.1349017024,0.04252073169,0.031438604,,,,,,
therapist,panel_mi,314,109,109,30,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,other,False,-0,0,0,0,1,other,0.0825316906,0.02413745224,0.001122726741,0.008337209456,0.02353491262,0.0002903233108,2.324994239e-05,0.9761514664,0.0006454651593,,,,,,
therapist,panel_mi,314,109,109,32,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,therapist_input,False,-0,0,0,1,0,therapist_input,0.06420382857,0.01467101369,0.0003144691027,0.005074200254,0.002170203021,0.002968213055,0.9854360819,0.009425567463,0.001165938331,,,,,,
