model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,314,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.9585377276,0.04146227241,high,0,0
m2_oneway,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.1143685579,0.8856314421,low,0,0
m2_oneway,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.1783826351,0.8216173649,low,0,0
m2_oneway,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.2819737196,0.7180262804,low,0,0
m2_oneway,314,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.1936043501,0.8063956499,low,0,0
m2_oneway,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.6425445974,0.3574554026,high,0,0
m2_oneway,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.7201714814,0.2798285186,high,0,0
m2_oneway,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.9674102552,0.03258974478,high,0,0
m2_oneway,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.8241790831,0.1758209169,high,0,0
m2_oneway,314,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.8683809489,0.1316190511,high,0,0
m2_oneway,314,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.8601343632,0.1398656368,high,0,0
m2_oneway,314,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.8601343632,0.1398656368,high,0,0
m2_oneway,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.1889218092,0.8110781908,low,0,0
m2_oneway,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.2274693251,0.7725306749,low,0,0
m2_oneway,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.9329437166,0.06705628335,high,0,0
m2_oneway,314,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.7086160183,0.2913839817,high,0,0
m2_oneway,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.09807932377,0.9019206762,low,0,0
m2_oneway,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.2218560576,0.7781439424,low,0,0
m2_oneway,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.5214711726,0.4785288274,high,0,0
m2_oneway,314,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.3566707373,0.6433292627,low,0,0
m2_oneway,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.972204376,0.02779562399,high,0,0
m2_oneway,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.9632305354,0.03676946461,high,0,0
m2_oneway,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.9324533045,0.06754669547,high,0,0
m2_oneway,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.9481545277,0.05184547231,high,0,0
m2_oneway,314,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.703345716,0.296654284,high,0,0
m2_oneway,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t3,4,high,0.3586899638,0.6413100362,low,0,0
m2_oneway,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t5,8,high,0.48901546,0.51098454,low,0,0
m2_oneway,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t10,18,high,0.4242926836,0.5757073164,low,0,0
m2_oneway,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,t20,38,high,0.5349769294,0.4650230706,high,0,0
m2_oneway,2718,3,7,7fe3d6029ec1e666f41b728458a973e8e2e6924c09046427a23859dcc7b3d75a,full,64,high,0.3714785576,0.6285214424,low,0,0
m2_oneway,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.4068619609,0.5931380391,low,0,0
m2_oneway,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.451084733,0.548915267,low,0,0
m2_oneway,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.4367421865,0.5632578135,low,0,0
m2_oneway,2718,3,16,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,22,high,0.4658393264,0.5341606736,low,0,0
m2_oneway,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t3,4,high,0.4122934937,0.5877065063,low,0,0
m2_oneway,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t5,8,high,0.4213137031,0.5786862969,low,0,0
m2_oneway,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,t10,18,high,0.4288312793,0.5711687207,low,0,0
m2_oneway,2718,3,24,a4713e0a14bb0ef918e89ea267520b745394edf49df0b6e3b5925085b1fca54d,full,20,high,0.3407045007,0.6592954993,low,0,0
m2_oneway,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t3,4,high,0.3789186478,0.6210813522,low,0,0
m2_oneway,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t5,8,high,0.3564466834,0.6435533166,low,0,0
m2_oneway,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t10,18,high,0.3876903653,0.6123096347,low,0,0
m2_oneway,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,t20,38,high,0.4811795354,0.5188204646,low,0,0
m2_oneway,2718,3,31,c06b9cd1fff25ad6609a4acc440947729eaae556a777669d2c7b83c20f9f8885,full,54,high,0.3858373761,0.6141626239,low,0,0
m2_oneway,2718,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,low,0.3011564612,0.6988435388,low,0,0
m2_oneway,2718,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,low,0.3040416837,0.6959583163,low,0,0
m2_oneway,2718,3,32,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,10,low,0.4284725189,0.5715274811,low,0,0
m2_oneway,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t3,4,high,0.3354597092,0.6645402908,low,0,0
m2_oneway,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t5,8,high,0.4012184739,0.5987815261,low,0,0
m2_oneway,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t10,18,high,0.4779196382,0.5220803618,low,0,0
m2_oneway,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,t20,38,high,0.5242120326,0.4757879674,high,0,0
m2_oneway,2718,3,33,f76617e906c5e2b96661cf362ca553b76fbb23756e161cf3e0bc86585f03b1a8,full,76,high,0.4459819198,0.5540180802,low,0,0
m2_oneway,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t3,4,high,0.3468731046,0.6531268954,low,0,0
m2_oneway,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t5,8,high,0.5492893159,0.4507106841,high,0,0
m2_oneway,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,t10,18,high,0.5736784041,0.4263215959,high,0,0
m2_oneway,2718,3,35,9365283497184f82bb514f2ae669c6ec302a1cd4c49f1b9426e48aca0e39eedc,full,34,high,0.4374629855,0.5625370145,low,0,0
m2_oneway,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.3914059997,0.6085940003,low,0,0
m2_oneway,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.3627434373,0.6372565627,low,0,0
m2_oneway,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.4209566712,0.5790433288,low,0,0
m2_oneway,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.4576801062,0.5423198938,low,0,0
m2_oneway,2718,3,37,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,40,high,0.4263215661,0.5736784339,low,0,0
m2_oneway,2718,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.4881737828,0.5118262172,low,0,0
m2_oneway,2718,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.5089102089,0.4910897911,high,0,0
m2_oneway,2718,3,42,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,13,high,0.396769166,0.603230834,low,0,0
m2_oneway,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t3,5,high,0.4676964283,0.5323035717,low,0,0
m2_oneway,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t5,9,high,0.4410936236,0.5589063764,low,0,0
m2_oneway,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,t10,19,high,0.5605533719,0.4394466281,high,0,0
m2_oneway,2718,3,48,c6f859e97a85d2be55de346ee03396c3284ef33ad2a850cbf47dcf6a86c54f6c,full,27,high,0.4544721246,0.5455278754,low,0,0
m2_oneway,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t3,4,high,0.3435619473,0.6564380527,low,0,0
m2_oneway,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t5,8,high,0.3208212852,0.6791787148,low,0,0
m2_oneway,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,t10,18,high,0.3993430734,0.6006569266,low,0,0
m2_oneway,2718,3,52,5f94f96b5558bc44bec41fbfff63a95635edebf6436cf0d7b71bc93bc7e01771,full,28,high,0.2913839817,0.7086160183,low,0,0
m2_oneway,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t3,4,high,0.4014531374,0.5985468626,low,0,0
m2_oneway,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t5,8,high,0.4567732215,0.5432267785,low,0,0
m2_oneway,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t10,18,high,0.5509395897,0.4490604103,high,0,0
m2_oneway,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,t20,38,high,0.4365620017,0.5634379983,low,0,0
m2_oneway,2718,3,56,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,full,174,high,0.3849699497,0.6150300503,low,0,0
m2_oneway,2718,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t3,4,low,0.3789186478,0.6210813522,low,0,0
m2_oneway,2718,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t5,8,low,0.4014531374,0.5985468626,low,0,0
m2_oneway,2718,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,t10,18,low,0.3652302623,0.6347697377,low,0,0
m2_oneway,2718,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,18,low,0.3652302623,0.6347697377,low,0,0
m2_oneway,2718,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t3,5,high,0.5342176557,0.4657823443,high,0,0
m2_oneway,2718,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t5,9,high,0.5089102089,0.4910897911,high,0,0
m2_oneway,2718,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t10,19,high,0.349088788,0.650911212,low,0,0
m2_oneway,2718,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,t20,39,high,0.4294293523,0.5705706477,low,0,0
m2_oneway,2718,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,93,high,0.3562226892,0.6437773108,low,0,0
m2_oneway,2718,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t3,4,high,0.4163219333,0.5836780667,low,0,0
m2_oneway,2718,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t5,8,high,0.4256052375,0.5743947625,low,0,0
m2_oneway,2718,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t10,18,high,0.4342213869,0.5657786131,low,0,0
m2_oneway,2718,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,t20,38,high,0.4595611691,0.5404388309,low,0,0
m2_oneway,2718,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,260,high,0.4423955679,0.5576044321,low,0,0
m2_oneway,2718,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t3,4,low,0.4612594247,0.5387405753,low,0,0
m2_oneway,2718,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t5,8,low,0.4568186402,0.5431813598,low,0,0
m2_oneway,2718,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,t10,18,low,0.5366164744,0.4633835256,high,0,0
m2_oneway,2718,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,30,low,0.4170526266,0.5829473734,low,0,0
m2_oneway,2718,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t3,4,high,0.367043376,0.632956624,low,0,0
m2_oneway,2718,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t5,8,high,0.4293695092,0.5706304908,low,0,0
m2_oneway,2718,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t10,18,high,0.4118202925,0.5881797075,low,0,0
m2_oneway,2718,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,t20,38,high,0.3972367644,0.6027632356,low,0,0
m2_oneway,2718,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,126,high,0.5203135312,0.4796864688,high,0,0
m2_oneway,2718,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t3,5,high,0.5067439973,0.4932560027,high,0,0
m2_oneway,2718,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t5,9,high,0.4902051091,0.5097948909,low,0,0
m2_oneway,2718,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t10,19,high,0.5112285614,0.4887714386,high,0,0
m2_oneway,2718,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,t20,39,high,0.5694935322,0.4305064678,high,0,0
m2_oneway,2718,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,39,high,0.5694935322,0.4305064678,high,0,0
m2_oneway,2718,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t3,4,high,0.4266798496,0.5733201504,low,0,0
m2_oneway,2718,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t5,8,high,0.5691343844,0.4308656156,high,0,0
m2_oneway,2718,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,t10,18,high,0.5862859786,0.4137140214,high,0,0
m2_oneway,2718,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,34,high,0.3757064939,0.6242935061,low,0,0
m2_oneway,2718,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t3,4,high,0.3459886312,0.6540113688,low,0,0
m2_oneway,2718,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t5,8,high,0.416559279,0.583440721,low,0,0
m2_oneway,2718,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,t10,18,high,0.3367671371,0.6632328629,low,0,0
m2_oneway,2718,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,32,high,0.3849121332,0.6150878668,low,0,0
m2_oneway,2718,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t3,4,high,0.3750195503,0.6249804497,low,0,0
m2_oneway,2718,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t5,8,high,0.4601524472,0.5398475528,low,0,0
m2_oneway,2718,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t10,18,high,0.4866974354,0.5133025646,low,0,0
m2_oneway,2718,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,t20,38,high,0.4235772491,0.5764227509,low,0,0
m2_oneway,2718,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,48,high,0.4780110121,0.5219889879,low,0,0
m2_oneway,2718,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t3,4,high,0.453322351,0.546677649,low,0,0
m2_oneway,2718,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.4390257001,0.5609742999,low,0,0
m2_oneway,2718,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.4834654927,0.5165345073,low,0,0
m2_oneway,2718,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.5391652286,0.4608347714,high,0,0
m2_oneway,2718,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.5798762739,0.4201237261,high,0,0
m2_oneway,2718,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.4085127115,0.5914872885,low,0,0
m2_oneway,2718,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.3963017464,0.6036982536,low,0,0
m2_oneway,2718,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.3869950771,0.6130049229,low,0,0
m2_oneway,2718,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.3593640924,0.6406359076,low,0,0
m2_oneway,2718,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.4315841794,0.5684158206,low,0,0
m2_oneway,2718,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.4293097258,0.5706902742,low,0,0
m2_oneway,2718,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.3911733627,0.6088266373,low,0,0
m2_oneway,2718,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.468182683,0.531817317,low,0,0
m2_oneway,2718,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.4396270514,0.5603729486,low,0,0
m2_oneway,2718,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.4650534391,0.5349465609,low,0,0
m2_oneway,2718,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.4650534391,0.5349465609,low,0,0
m2_oneway,2718,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.3616154194,0.6383845806,low,0,0
m2_oneway,2718,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.3170032501,0.6829967499,low,0,0
m2_oneway,2718,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.5329113305,0.4670886695,high,0,0
m2_oneway,2718,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.3195459247,0.6804540753,low,0,0
m2_oneway,2718,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.3446639776,0.6553360224,low,0,0
m2_oneway,2718,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.3289604187,0.6710395813,low,0,0
m2_oneway,2718,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.3455468416,0.6544531584,low,0,0
m2_oneway,2718,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.3396085501,0.6603914499,low,0,0
m2_oneway,2718,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.4032143354,0.5967856646,low,0,0
m2_oneway,2718,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.5132110417,0.4867889583,high,0,0
m2_oneway,2718,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.4791990519,0.5208009481,low,0,0
m2_oneway,2718,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.4542300701,0.5457699299,low,0,0
m2_oneway,2718,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.5195822418,0.4804177582,high,0,0
m2_oneway,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.2501792908,0.7498207092,low,0,0
m2_oneway,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.09947019815,0.9005298018,low,0,0
m2_oneway,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.4489094615,0.5510905385,low,0,0
m2_oneway,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.378459096,0.621540904,low,0,0
m2_oneway,42,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.5190337896,0.4809662104,high,0,0
m2_oneway,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.5399537086,0.4600462914,high,0,0
m2_oneway,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.1877276301,0.8122723699,low,0,0
m2_oneway,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.8438950926,0.1561049074,high,0,0
m2_oneway,42,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.4547142982,0.5452857018,low,0,0
m2_oneway,42,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.2752271295,0.7247728705,low,0,0
m2_oneway,42,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.3785739541,0.6214260459,low,0,0
m2_oneway,42,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.3867633939,0.6132366061,low,0,0
m2_oneway,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.7070002556,0.2929997444,high,0,0
m2_oneway,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.7185944021,0.2814055979,high,0,0
m2_oneway,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.1980641484,0.8019358516,low,0,0
m2_oneway,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.7742208391,0.2257791609,high,0,0
m2_oneway,42,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.8074606359,0.1925393641,high,0,0
m2_oneway,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.2156808972,0.7843191028,low,0,0
m2_oneway,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.2837814093,0.7162185907,low,0,0
m2_oneway,42,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.2153507471,0.7846492529,low,0,0
