model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t5,8,high,0.3123968218,0,0,0.2254218906,0.6876031782,high,1.564565703
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t10,18,high,0.2259920425,0,0,0.1271818534,0.7740079575,high,1.564565703
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,t20,38,high,0.2138549022,0,0,0.115390949,0.7861450978,high,1.564565703
m2_oneway,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,100,high,0.2177044383,0,0,0.1190741524,0.7822955617,high,1.564565703
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t3,4,high,0.525841403,0,0,0.540378505,0.474158597,low,1.564565703
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t5,8,high,0.6313538303,0,0,0.6988403857,0.3686461697,low,1.564565703
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,t10,18,high,0.6423191997,0,0,0.7142194867,0.3576808003,low,1.564565703
m2_oneway,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,22,high,0.6237294707,0,0,0.687991184,0.3762705293,low,1.564565703
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t3,4,high,0.3584544829,0,0,0.2868566215,0.6415455171,high,1.564565703
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t5,8,high,0.3035450672,0,0,0.2142778717,0.6964549328,high,1.564565703
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t10,18,high,0.2638395545,0,0,0.1672266141,0.7361604455,high,1.564565703
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,t20,38,high,0.3192333852,0,0,0.2341828793,0.6807666148,high,1.564565703
m2_oneway,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,92,high,0.3473403046,0,0,0.2715344839,0.6526596954,high,1.564565703
m2_oneway,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,t3,5,high,0.2840971186,0,0,0.1906154633,0.7159028814,high,1.564565703
m2_oneway,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,5,high,0.2840971186,0,0,0.1906154633,0.7159028814,high,1.564565703
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t3,5,high,0.700088305,0,0,0.7902297974,0.299911695,low,1.564565703
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t5,9,high,0.6532947124,0,0,0.7293319225,0.3467052876,low,1.564565703
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,t10,19,high,0.2317317359,0,0,0.1329384588,0.7682682641,high,1.564565703
m2_oneway,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,33,high,0.4919589475,0,0,0.4874208152,0.5080410525,high,1.564565703
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t3,5,low,0.772988356,0,0,0.8718039632,0.227011644,low,1.564565703
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t5,9,low,0.6404929966,0,0,0.7116772056,0.3595070034,low,1.564565703
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,t10,19,low,0.4369599182,0,0,0.4021217987,0.5630400818,high,1.564565703
m2_oneway,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,21,low,0.5861289235,0,0,0.6328460157,0.4138710765,low,1.564565703
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t3,4,high,0.2858128174,0,0,0.1926562928,0.7141871826,high,1.564565703
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t5,8,high,0.2718243976,0,0,0.1762881219,0.7281756024,high,1.564565703
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t10,18,high,0.2798275147,0,0,0.1855768323,0.7201724853,high,1.564565703
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,t20,38,high,0.2849528819,0,0,0.1916322477,0.7150471181,high,1.564565703
m2_oneway,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,380,high,0.3074723181,0,0,0.2191939726,0.6925276819,high,1.564565703
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,4,high,0.8088025423,0,0,0.8515950084,0.1911974577,low,1.211418546
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,8,high,0.8344097156,0,0,0.876437223,0.1655902844,low,1.211418546
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t10,18,high,0.5510881734,0,0,0.5617884517,0.4489118266,low,1.211418546
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t20,38,high,0.5909710305,0,0,0.6096351922,0.4090289695,low,1.211418546
m2_oneway,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,full,52,high,0.4786860528,0,0,0.4741872013,0.5213139472,high,1.211418546
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,4,high,0.5750638833,0,0,0.5906142771,0.4249361167,low,1.211418546
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,8,high,0.6319509289,0,0,0.6581109762,0.3680490711,low,1.211418546
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t10,18,high,0.4853287061,0,0,0.4822293073,0.5146712939,high,1.211418546
m2_oneway,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,full,36,high,0.503917465,0,0,0.5047456443,0.496082535,low,1.211418546
m2_oneway,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.5767278091,0,0,0.5926082611,0.4232721909,low,1.211418546
m2_oneway,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.511752271,0,0,0.5142356932,0.488247729,low,1.211418546
m2_oneway,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,15,high,0.4360355444,0,0,0.4227099508,0.5639644556,high,1.211418546
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,4,high,0.2662464931,0,0,0.2265182983,0.7337535069,high,1.211418546
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,8,high,0.3701546219,0,0,0.3443578362,0.6298453781,high,1.211418546
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t10,18,high,0.611241729,0,0,0.6337199688,0.388758271,low,1.211418546
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t20,38,high,0.2847565703,0,0,0.246809338,0.7152434297,high,1.211418546
m2_oneway,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,full,52,high,0.2781188642,0,0,0.2394922167,0.7218811358,high,1.211418546
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,4,low,0.5042032374,0,0,0.5050918236,0.4957967626,low,1.211418546
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,8,low,0.6147393497,0,0,0.6378557444,0.3852606503,low,1.211418546
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t10,18,low,0.7131636183,0,0,0.750888896,0.2868363817,low,1.211418546
m2_oneway,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,full,26,low,0.7224616527,0,0,0.7611455917,0.2775383473,low,1.211418546
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,4,high,0.6298717574,0,0,0.6556731105,0.3701282426,low,1.211418546
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,8,high,0.400855377,0,0,0.3806307435,0.599144623,high,1.211418546
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t10,16,high,0.561503672,0,0,0.5743309617,0.438496328,low,1.211418546
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t20,36,high,0.674493475,0,0,0.7073637605,0.325506525,low,1.211418546
m2_oneway,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,full,50,high,0.519990578,0,0,0.5242109239,0.480009422,low,1.211418546
m2_oneway,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.4501030731,0,0,0.439647764,0.5498969269,high,1.211418546
m2_oneway,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1375215496,0,0,0.09759825244,0.8624784504,high,1.211418546
m2_oneway,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.3369215452,0,0,0.3057248771,0.6630784548,high,1.211418546
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,4,high,0.4391973771,0,0,0.4265123606,0.5608026229,high,1.211418546
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,8,high,0.1150667708,0,0,0.07789528444,0.8849332292,high,1.211418546
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t10,18,high,0.1954029056,0,0,0.152581723,0.8045970944,high,1.211418546
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t20,38,high,0.09978152539,0,0,0.06508861035,0.9002184746,high,1.211418546
m2_oneway,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,full,78,high,0.3439576741,0,0,0.3138413921,0.6560423259,high,1.211418546
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,4,high,0.2099197067,0,0,0.1671968259,0.7900802933,high,1.211418546
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,8,high,0.701125285,0,0,0.7374836802,0.298874715,low,1.211418546
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t10,18,high,0.4111321024,0,0,0.3928740248,0.5888678976,high,1.211418546
m2_oneway,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,full,28,high,0.5175200205,0,0,0.5212200165,0.4824799795,low,1.211418546
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,4,high,0.2978762921,0,0,0.2613993198,0.7021237079,high,1.211418546
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,8,high,0.2155103009,0,0,0.1729042172,0.7844896991,high,1.211418546
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t10,18,high,0.4711158992,0,0,0.4650274634,0.5288841008,high,1.211418546
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t20,38,high,0.5780938796,0,0,0.5942445874,0.4219061204,low,1.211418546
m2_oneway,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,full,71,high,0.6276289503,0,0,0.6530405164,0.3723710497,low,1.211418546
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.3183421126,0,0,0.2844740927,0.6816578874,high,1.211418546
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.3416905733,0,0,0.3112222552,0.6583094267,high,1.211418546
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.1509439952,0,0,0.1098394752,0.8490560048,high,1.211418546
m2_oneway,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,19,high,0.1509439952,0,0,0.1098394752,0.8490560048,high,1.211418546
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,4,high,0.4230880324,0,0,0.4071711093,0.5769119676,high,1.211418546
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,8,high,0.276390148,0,0,0.2375939146,0.723609852,high,1.211418546
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t10,18,high,0.1345805502,0,0,0.09496096372,0.8654194498,high,1.211418546
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t20,39,high,0.1661736673,0,0,0.1241169751,0.8338263327,high,1.211418546
m2_oneway,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,full,83,high,0.2282190398,0,0,0.1860344469,0.7717809602,high,1.211418546
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,4,high,0.1482284974,0,0,0.1073363945,0.8517715026,high,1.211418546
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,8,high,0.06366961342,0,0,0.03709012009,0.9363303866,high,1.211418546
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t10,18,high,0.2604907247,0,0,0.2202830225,0.7395092753,high,1.211418546
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t20,38,high,0.4394507777,0,0,0.4268172204,0.5605492223,high,1.211418546
m2_oneway,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,full,50,high,0.5508029254,0,0,0.5614445746,0.4491970746,low,1.211418546
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,5,high,0.5115952558,0,0,0.5140455306,0.4884047442,low,1.211418546
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,9,high,0.4607259316,0,0,0.4524684161,0.5392740684,high,1.211418546
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t10,19,high,0.4343874172,0,0,0.420729059,0.5656125828,high,1.211418546
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t20,39,high,0.3910694521,0,0,0.3690163016,0.6089305479,high,1.211418546
m2_oneway,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,49,high,0.3970763248,0,0,0.3761402249,0.6029236752,high,1.211418546
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,4,high,0.359960538,0,0,0.3324301451,0.640039462,high,1.211418546
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,8,high,0.3525490155,0,0,0.3237995476,0.6474509845,high,1.211418546
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.310655382,0,0,0.2757644206,0.689344618,high,1.211418546
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.3543447961,0,0,0.325887388,0.6456552039,high,1.211418546
m2_oneway,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.4408843393,0,0,0.4285422325,0.5591156607,high,1.211418546
m2_oneway,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.8841172628,0,0,0.9214067459,0.1158827372,low,1.211418546
m2_oneway,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.8841172628,0,0,0.9214067459,0.1158827372,low,1.211418546
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.4974884018,0,0,0.4969574153,0.5025115982,high,1.211418546
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.4007305886,0,0,0.3804823577,0.5992694114,high,1.211418546
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.5299546813,0,0,0.5362673581,0.4700453187,low,1.211418546
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.658211607,0,0,0.6886648118,0.341788393,low,1.211418546
m2_oneway,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.386285577,0,0,0.3633555323,0.613714423,high,1.211418546
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.5335397369,0,0,0.5406021655,0.4664602631,low,1.211418546
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.5715236526,0,0,0.5863686919,0.4284763474,low,1.211418546
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.224944065,0,0,0.1826305687,0.775055935,high,1.211418546
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.3573551266,0,0,0.3293920964,0.6426448734,high,1.211418546
m2_oneway,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.4713225642,0,0,0.4652774334,0.5286774358,high,1.211418546
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.3403042509,0,0,0.3096224904,0.6596957491,high,1.211418546
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.3749248449,0,0,0.3499606669,0.6250751551,high,1.211418546
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.1341236147,0,0,0.09455270171,0.8658763853,high,1.211418546
m2_oneway,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.1042699026,0,0,0.06879521459,0.8957300974,high,1.211418546
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.5700917205,0,0,0.584650296,0.4299082795,low,1.211418546
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.5318385598,0,0,0.5385454476,0.4681614402,low,1.211418546
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.4183252426,0,0,0.4014692813,0.5816747574,high,1.211418546
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.5338788838,0,0,0.5410121411,0.4661211162,low,1.211418546
m2_oneway,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.551307021,0,0,0.5620522678,0.448692979,low,1.211418546
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.5719804538,0,0,0.5869167387,0.4280195462,low,1.211418546
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.3511246726,0,0,0.322145094,0.6488753274,high,1.211418546
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.5756136144,0,0,0.5912731588,0.4243863856,low,1.211418546
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.5372473763,0,0,0.5450831354,0.4627526237,low,1.211418546
m2_oneway,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.4082779854,0,0,0.38946926,0.5917220146,high,1.211418546
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.21538813,0,0,0.1727790378,0.78461187,high,1.211418546
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.3692837686,0,0,0.3433364183,0.6307162314,high,1.211418546
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.4344729374,0,0,0.4208318263,0.5655270626,high,1.211418546
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.3151073422,0,0,0.2808027282,0.6848926578,high,1.211418546
m2_oneway,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.4941701355,0,0,0.4929377437,0.5058298645,high,1.211418546
m2_oneway,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.2765828012,0,0,0.2378053144,0.7234171988,high,1.211418546
m2_oneway,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.2495033114,0,0,0.2084835559,0.7504966886,high,1.211418546
m2_oneway,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.1211452857,0,0,0.08312831148,0.8788547143,high,1.211418546
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.6937662926,0,0,0.7292225778,0.3062337074,low,1.211418546
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.2355598695,0,0,0.1937139496,0.7644401305,high,1.211418546
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.3107608028,0,0,0.2758835286,0.6892391972,high,1.211418546
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.1030700023,0,0,0.06779981405,0.8969299977,high,1.211418546
m2_oneway,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.4769696045,0,0,0.4721097767,0.5230303955,high,1.211418546
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.2772076979,0,0,0.2384912819,0.7227923021,high,1.211418546
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.2368135452,0,0,0.1950322255,0.7631864548,high,1.211418546
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.2501669652,0,0,0.2091923177,0.7498330348,high,1.211418546
m2_oneway,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.3608709857,0,0,0.3334928006,0.6391290143,high,1.211418546
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.1008536181,0,0,0.06596977785,0.8991463819,high,1.211418546
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.1768006625,0,0,0.1343102336,0.8231993375,high,1.211418546
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.5669285325,0,0,0.5808520079,0.4330714675,low,1.211418546
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.5498495015,0,0,0.5602950513,0.4501504985,low,1.211418546
m2_oneway,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.4834524532,0,0,0.4799574167,0.5165475468,high,1.211418546
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.6335658325,0,0,0.6600026906,0.3664341675,low,1.211418546
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.7458862437,0,0,0.7865820646,0.2541137563,low,1.211418546
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.6422559676,0,0,0.6701546967,0.3577440324,low,1.211418546
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.602369862,0,0,0.6232021093,0.397630138,low,1.211418546
m2_oneway,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.602369862,0,0,0.6232021093,0.397630138,low,1.211418546
