model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
oracle_gold_codes,3,57,c7b0ae9d845b01af28904a49c113db9419434a3a9dc695cbcca773c7377fa099,full,low,0.9189905584,0.08100944162,low
oracle_gold_codes,3,60,1bde13dd287e1e51682c574ddf4bc7a1b95d777f9e1d189232f7bf3f72b39469,full,high,0.147562235,0.852437765,high
oracle_gold_codes,3,64,d6e67deba46d308b643a1107909d71a35621984b374efe6ed5b28181298c665a,full,high,0.2402670343,0.7597329657,high
oracle_gold_codes,3,72,8a19d0092e222e0168b0240040c7abec5af97377d5f1b3c74d02604cebab64d6,full,low,0.9010711621,0.09892883791,low
oracle_gold_codes,3,83,9ae9ab57ccb2a6caf3db84ad0a088385a92d25754e445de6f502929913bf21cd,full,high,0.3709883578,0.6290116422,high
oracle_gold_codes,3,86,1eedaddcb6cc7541fe6072dba97705385a99667255dae60b62dce68c593bc746,full,high,0.0001133380778,0.9998866619,high
oracle_gold_codes,3,95,3196e70c78ec00c569890feff5903b9fd6de1c082f2dcc65de331a676356154b,full,high,0.00746830653,0.9925316935,high
oracle_gold_codes,3,99,ead3029c1627ceed0bb1941b02d180790ac40d9339381ab591d89b54e95afa5d,full,high,0.39605108,0.60394892,high
oracle_gold_codes,3,105,cbe435389c7fde7dbf7f3f0b08fa24b91bd68569ba4a59eda4fcca3b686eaf60,full,high,0.02157468145,0.9784253186,high
oracle_gold_codes,3,110,7664ea81b7e714b0d5433004c1fca3512bd7bdabfbe3dd63273d79180fe6d6fa,full,high,0.2244800895,0.7755199105,high
oracle_gold_codes,3,114,8def61f50369c2308d6acc3ec8575794a2970d0f6375eaa51ca8e7e37abccdfd,full,high,0.5530163847,0.4469836153,low
oracle_gold_codes,3,117,b2f1766eb28ea153bd66a13147bee8bb6a783a480a2a5415efd24621d784865e,full,high,0.05236379197,0.947636208,high
oracle_gold_codes,3,125,274c2b3cb88d91281fac0ca18e5fa0decdb86ce5b51d6bb1e988f442e09ee829,full,high,0.0001453898941,0.9998546101,high
oracle_gold_codes,3,128,6f2a5802d3ab371a696939846b2162129bfa30f9a0e371d8fe476564da770b8b,full,high,0.5121587751,0.4878412249,low
oracle_gold_codes,3,130,957962b55a53a08db5f378e511817642230cbd4d6d1cf4d43dd6a4b63131ccc1,full,low,0.9561474179,0.04385258214,low
oracle_gold_codes,3,133,0db9538e9215952f48324bd5b01c66c9eb8ea9adc87245da9db1df8c42a6ab8c,full,high,0.06608238636,0.9339176136,high
class_prior,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,high,0.206185567,0.793814433,high
class_prior,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,high,0.206185567,0.793814433,high
class_prior,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.206185567,0.793814433,high
class_prior,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,high,0.206185567,0.793814433,high
class_prior,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,low,0.206185567,0.793814433,high
class_prior,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,high,0.206185567,0.793814433,high
class_prior,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.206185567,0.793814433,high
class_prior,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,high,0.206185567,0.793814433,high
class_prior,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,high,0.206185567,0.793814433,high
class_prior,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,high,0.206185567,0.793814433,high
class_prior,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.206185567,0.793814433,high
class_prior,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,high,0.206185567,0.793814433,high
class_prior,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,high,0.206185567,0.793814433,high
class_prior,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.206185567,0.793814433,high
class_prior,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,high,0.206185567,0.793814433,high
class_prior,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,low,0.206185567,0.793814433,high
class_prior,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,high,0.206185567,0.793814433,high
class_prior,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,high,0.206185567,0.793814433,high
class_prior,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.206185567,0.793814433,high
class_prior,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,high,0.206185567,0.793814433,high
class_prior,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,high,0.206185567,0.793814433,high
class_prior,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,high,0.206185567,0.793814433,high
class_prior,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.206185567,0.793814433,high
class_prior,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,high,0.206185567,0.793814433,high
class_prior,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.206185567,0.793814433,high
class_prior,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,high,0.206185567,0.793814433,high
class_prior,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,high,0.206185567,0.793814433,high
structure_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,high,0.4834188649,0.5165811351,high
structure_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,high,0.4705027139,0.5294972861,high
structure_only,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.2476774329,0.7523225671,high
structure_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,high,0.4466329467,0.5533670533,high
structure_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,low,0.4741897726,0.5258102274,high
structure_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,high,0.5534768499,0.4465231501,low
structure_only,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.4945081699,0.5054918301,high
structure_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,high,0.4320582012,0.5679417988,high
structure_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,high,0.4815719391,0.5184280609,high
structure_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,high,0.6387110262,0.3612889738,low
structure_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.1151239025,0.8848760975,high
structure_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,high,0.3873706583,0.6126293417,high
structure_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,high,0.4594624276,0.5405375724,high
structure_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.4155314493,0.5844685507,high
structure_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,high,0.4032823578,0.5967176422,high
structure_only,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,low,0.6605916937,0.3394083063,low
structure_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,high,0.4393324943,0.5606675057,high
structure_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,high,0.6214732743,0.3785267257,low
structure_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.1206167275,0.8793832725,high
structure_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,high,0.5571299758,0.4428700242,low
structure_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,high,0.5037538505,0.4962461495,low
structure_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,high,0.6785893713,0.3214106287,low
structure_only,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.4320582012,0.5679417988,high
structure_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,high,0.7190214552,0.2809785448,low
structure_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.1174508274,0.8825491726,high
structure_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,high,0.1803346546,0.8196653454,high
structure_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,high,0.6721024465,0.3278975535,low
tfidf_raw_prefix,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,high,0.3803412225,0.6196587775,high
tfidf_raw_prefix,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,high,0.2799943848,0.7200056152,high
tfidf_raw_prefix,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.5257903946,0.4742096054,low
tfidf_raw_prefix,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,high,0.3543258955,0.6456741045,high
tfidf_raw_prefix,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,low,0.4276373537,0.5723626463,high
tfidf_raw_prefix,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,high,0.5368914254,0.4631085746,low
tfidf_raw_prefix,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.4721721663,0.5278278337,high
tfidf_raw_prefix,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,high,0.3119720458,0.6880279542,high
tfidf_raw_prefix,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,high,0.4108675874,0.5891324126,high
tfidf_raw_prefix,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,high,0.4106560419,0.5893439581,high
tfidf_raw_prefix,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.3202109314,0.6797890686,high
tfidf_raw_prefix,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,high,0.2786825997,0.7213174003,high
tfidf_raw_prefix,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,high,0.4652492985,0.5347507015,high
tfidf_raw_prefix,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.4698720233,0.5301279767,high
tfidf_raw_prefix,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,high,0.2492189935,0.7507810065,high
tfidf_raw_prefix,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,low,0.4350567798,0.5649432202,high
tfidf_raw_prefix,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,high,0.4366066445,0.5633933555,high
tfidf_raw_prefix,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,high,0.5039651448,0.4960348552,low
tfidf_raw_prefix,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.4094329328,0.5905670672,high
tfidf_raw_prefix,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,high,0.423683653,0.576316347,high
tfidf_raw_prefix,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,high,0.3218842766,0.6781157234,high
tfidf_raw_prefix,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,high,0.3469028632,0.6530971368,high
tfidf_raw_prefix,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.3213809358,0.6786190642,high
tfidf_raw_prefix,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,high,0.4356101578,0.5643898422,high
tfidf_raw_prefix,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.4319270469,0.5680729531,high
tfidf_raw_prefix,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,high,0.445821611,0.554178389,high
tfidf_raw_prefix,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,high,0.5383116589,0.4616883411,low
oracle_gold_codes,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t3,high,0.6176859939,0.3823140061,low
oracle_gold_codes,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t3,high,0.1273862932,0.8726137068,high
oracle_gold_codes,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.1419073896,0.8580926104,high
oracle_gold_codes,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t3,high,0.3247031626,0.6752968374,high
oracle_gold_codes,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t3,low,0.6083246147,0.3916753853,low
oracle_gold_codes,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t3,high,0.355438093,0.644561907,high
oracle_gold_codes,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.4732909973,0.5267090027,high
oracle_gold_codes,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t3,high,0.5976687804,0.4023312196,low
oracle_gold_codes,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t3,high,0.3183794446,0.6816205554,high
oracle_gold_codes,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t3,high,0.2332119863,0.7667880137,high
oracle_gold_codes,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.1746198204,0.8253801796,high
oracle_gold_codes,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t3,high,0.5106849212,0.4893150788,low
oracle_gold_codes,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t3,high,0.3030756383,0.6969243617,high
oracle_gold_codes,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.1236276965,0.8763723035,high
oracle_gold_codes,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t3,high,0.489520967,0.510479033,high
oracle_gold_codes,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,low,0.8062998526,0.1937001474,low
oracle_gold_codes,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,high,0.5289497211,0.4710502789,low
oracle_gold_codes,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,high,0.7731052305,0.2268947695,low
oracle_gold_codes,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.007070796982,0.992929203,high
oracle_gold_codes,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,high,0.6309395577,0.3690604423,low
oracle_gold_codes,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,high,0.6689788408,0.3310211592,low
oracle_gold_codes,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,high,0.5468034424,0.4531965576,low
oracle_gold_codes,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,high,0.5597283643,0.4402716357,low
oracle_gold_codes,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,high,0.8454669748,0.1545330252,low
oracle_gold_codes,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,high,0.2175968998,0.7824031002,high
oracle_gold_codes,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,high,0.04243055542,0.9575694446,high
oracle_gold_codes,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,high,0.2958025046,0.7041974954,high
class_prior,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,high,0.203125,0.796875,high
class_prior,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,high,0.203125,0.796875,high
class_prior,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.203125,0.796875,high
class_prior,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,high,0.203125,0.796875,high
class_prior,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,low,0.203125,0.796875,high
class_prior,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,high,0.203125,0.796875,high
class_prior,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.203125,0.796875,high
class_prior,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,high,0.203125,0.796875,high
class_prior,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,high,0.203125,0.796875,high
class_prior,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,high,0.203125,0.796875,high
class_prior,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.203125,0.796875,high
class_prior,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,high,0.203125,0.796875,high
class_prior,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,high,0.203125,0.796875,high
class_prior,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.203125,0.796875,high
class_prior,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,high,0.203125,0.796875,high
class_prior,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,high,0.203125,0.796875,high
class_prior,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,high,0.203125,0.796875,high
class_prior,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.203125,0.796875,high
class_prior,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,high,0.203125,0.796875,high
class_prior,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,high,0.203125,0.796875,high
class_prior,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,high,0.203125,0.796875,high
class_prior,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.203125,0.796875,high
class_prior,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,high,0.203125,0.796875,high
class_prior,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.203125,0.796875,high
class_prior,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,high,0.203125,0.796875,high
class_prior,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,high,0.203125,0.796875,high
structure_only,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,high,0.4282738167,0.5717261833,high
structure_only,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,high,0.4999819941,0.5000180059,high
structure_only,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.212918396,0.787081604,high
structure_only,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,high,0.4338659134,0.5661340866,high
structure_only,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,low,0.4079359173,0.5920640827,high
structure_only,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,high,0.4715103792,0.5284896208,high
structure_only,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.3735733116,0.6264266884,high
structure_only,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,high,0.4394749006,0.5605250994,high
structure_only,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,high,0.4024404555,0.5975595445,high
structure_only,4,39,ba4f78fc596e7483b05f73b0a4f0c57215df572dab1d75cba29cf1873022b267,t5,high,0.6011751742,0.3988248258,low
structure_only,4,40,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.07132738899,0.928672611,high
structure_only,4,41,298f1741927a10b95fab08a2419835f2d89a49ade874c77e541bf480e574fcca,t5,high,0.2565142056,0.7434857944,high
structure_only,4,45,256a5ceb1fe87b9f23a66a55206039faf214b9b926fbe72aba2fd158983b62bf,t5,high,0.4061014644,0.5938985356,high
structure_only,4,50,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.3149030787,0.6850969213,high
structure_only,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t5,high,0.3421495925,0.6578504075,high
structure_only,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,high,0.4134544993,0.5865455007,high
structure_only,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,high,0.4961817341,0.5038182659,high
structure_only,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.07899851184,0.9210014882,high
structure_only,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,high,0.6797001504,0.3202998496,low
structure_only,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,high,0.3771374533,0.6228625467,high
structure_only,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,high,0.5698288038,0.4301711962,low
structure_only,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.4885829763,0.5114170237,high
structure_only,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,high,0.9273145718,0.07268542816,low
structure_only,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,high,0.08683139529,0.9131686047,high
structure_only,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,high,0.02917330498,0.970826695,high
structure_only,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,high,0.6780431699,0.3219568301,low
tfidf_raw_prefix,4,0,0975c479310c006373f337dd0ad7a1b5438b2d205e3489d9920c6e86e5fdbc46,t5,high,0.4055738455,0.5944261545,high
tfidf_raw_prefix,4,1,d824fbb44e854e98bdec49929ed132bd2f214eb9a16c2247f40b049e74673714,t5,high,0.3110954931,0.6889045069,high
tfidf_raw_prefix,4,3,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.4310826286,0.5689173714,high
tfidf_raw_prefix,4,6,384b0ba2da0f7a1aaf92176857f6b862b243c54a44b1a60ad1512e22fb6d4f57,t5,high,0.4533779218,0.5466220782,high
tfidf_raw_prefix,4,9,bd6bdeca4d4d58b93dcd52052f780fcb2ab8a2a77ef89be9ded9271136bf1260,t5,low,0.3929158401,0.6070841599,high
tfidf_raw_prefix,4,12,d751de9a9d281b7d8f3a57160f2880d8a6bb4d189690de0f7d7f2b033ad650a4,t5,high,0.4186922757,0.5813077243,high
tfidf_raw_prefix,4,19,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,high,0.4361747876,0.5638252124,high
tfidf_raw_prefix,4,23,56c65c573eb4b7bbca1e8a62ea910f474527ca7cc22d0832f7b8985143579c47,t5,high,0.2918152092,0.7081847908,high
tfidf_raw_prefix,4,30,0b66f0012a6499ae22a3ba3ea556348c4d65f1f039265ec21e4ad82aba2b5dab,t5,high,0.4465862176,0.5534137824,high
